ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
22.88,701.874942,585.91987,,2.75475,0.38268,0.0308,492.81125,39.23219
22.881,698.874942,582.91987,,2.69623,0.3854,0.03118,494.00869,39.51161
22.882,695.874942,579.91987,,2.6377,0.38807,0.03157,495.09877,39.78502
22.883,691.874942,578.91987,,2.58893,0.39068,0.03196,496.4794,40.05294
22.884,688.874942,576.91987,,2.54016,0.39325,0.03235,497.77217,40.31586
22.885,686.874942,572.91987,,2.48163,0.39576,0.03274,498.57589,40.57327
22.886,684.874942,571.91987,,2.45237,0.39823,0.03314,500.48913,40.82619
22.887,682.874942,568.91987,,2.4036,0.40065,0.03354,501.53733,41.07511
22.888,679.874942,566.91987,,2.35483,0.40303,0.03394,502.50045,41.31903
22.889,677.874942,565.91987,,2.32557,0.40537,0.03435,504.20208,41.55894
22.89,674.874942,565.91987,,2.2963,0.40768,0.03475,505.85335,41.79586
22.891,672.874942,560.91987,,2.22802,0.40995,0.03516,505.7906,42.02778
22.892,669.874942,560.91987,,2.19876,0.41216,0.03557,507.28499,42.25469
22.893,665.874942,558.91987,,2.14024,0.41433,0.03599,507.46922,42.47711
22.894,664.874942,557.91987,,2.12073,0.41646,0.0364,509.2457,42.69553
22.895,662.874942,554.91987,,2.07196,0.41856,0.03682,509.71632,42.91044
22.896,659.874942,551.91987,,2.01343,0.4206,0.03724,509.6803,43.11986
22.897,655.874942,550.91987,,1.96466,0.42259,0.03766,509.97768,43.32378
22.898,653.874942,551.91987,,1.95491,0.42455,0.03808,511.91819,43.5247
22.899,652.874942,549.91987,,1.92564,0.42649,0.03851,512.97829,43.72361
22.9,648.874942,548.91987,,1.87687,0.42839,0.03894,513.12317,43.91853
22.901,648.874942,546.91987,,1.85736,0.43026,0.03937,514.49908,44.10995
22.902,643.874942,544.91987,,1.78909,0.43208,0.0398,513.65472,44.29686
22.903,643.874942,546.91987,,1.80859,0.43388,0.04023,516.66093,44.48128
22.904,642.874942,543.91987,,1.76958,0.43567,0.04067,517.04869,44.6647
22.905,637.874942,541.91987,,1.7013,0.4374,0.0411,516.04648,44.84262
22.906,635.874942,541.91987,,1.68179,0.4391,0.04154,517.16396,45.01603
22.907,633.874942,539.91987,,1.64277,0.44076,0.04198,517.35876,45.18645
22.908,630.874942,538.91987,,1.60376,0.44238,0.04242,517.49461,45.35287
22.909,628.874942,535.91987,,1.55498,0.44396,0.04286,517.12235,45.51478
22.91,625.874942,535.91987,,1.52572,0.4455,0.04331,517.58005,45.6727
22.911,623.874942,534.91987,,1.49646,0.44701,0.04376,517.99459,45.82762
22.912,620.874942,532.91987,,1.44769,0.44848,0.0442,517.458,45.97853
22.913,617.874942,530.91987,,1.39892,0.44991,0.04465,516.85067,46.12445
22.914,616.874942,530.91987,,1.38916,0.4513,0.0451,518.00084,46.26737
22.915,612.874942,529.91987,,1.34039,0.45267,0.04556,517.30399,46.40729
22.916,610.874942,527.91987,,1.30138,0.45399,0.04601,516.99755,46.5427
22.917,608.874942,526.91987,,1.27211,0.45527,0.04646,517.09706,46.67462
22.918,605.874942,524.91987,,1.22334,0.45652,0.04692,516.23162,46.80254
22.919,604.874942,523.91987,,1.20383,0.45773,0.04738,516.68847,46.92695
22.92,601.874942,522.91987,,1.16482,0.45892,0.04783,516.18966,47.04837
22.921,598.874942,518.91987,,1.09654,0.46005,0.04829,514.24109,47.16429
22.922,598.874942,520.91987,,1.11605,0.46116,0.04875,516.40001,47.27771
22.923,594.874942,518.91987,,1.05752,0.46224,0.04922,514.84353,47.38912
22.924,590.874942,516.91987,,0.999,0.46327,0.04968,513.20917,47.49454
22.925,591.874942,516.91987,,1.00875,0.46427,0.05014,514.78553,47.59746
22.926,586.874942,517.91987,,0.96973,0.46526,0.05061,514.02134,47.69887
22.927,585.874942,515.91987,,0.94047,0.46622,0.05107,513.67787,47.79679
22.928,584.874942,512.91987,,0.90145,0.46714,0.05154,512.82402,47.89121
22.929,582.874942,512.91987,,0.88195,0.46803,0.05201,512.86686,47.98262
22.93,583.874942,510.91987,,0.87219,0.46891,0.05248,513.35904,48.07254
22.931,576.874942,507.91987,,0.77465,0.46973,0.05295,509.5632,48.15696
22.932,575.874942,508.91987,,0.77465,0.47051,0.05342,510.40353,48.23638
22.933,574.874942,508.91987,,0.7649,0.47128,0.05389,510.7673,48.31529
22.934,573.874942,508.91987,,0.75514,0.47204,0.05436,511.11897,48.39321
22.935,571.874942,507.91987,,0.72588,0.47278,0.05483,510.50245,48.46913
22.936,570.874942,505.91987,,0.69662,0.47349,0.0553,509.84999,48.54204
22.937,568.874942,505.91987,,0.67711,0.47418,0.05578,509.64125,48.61246
22.938,565.874942,506.91987,,0.6576,0.47484,0.05625,509.40883,48.68088
22.939,565.874942,503.91987,,0.62834,0.47549,0.05673,508.67215,48.74679
22.94,564.874942,503.91987,,0.61858,0.47611,0.0572,508.86301,48.81071
22.941,561.874942,503.91987,,0.58932,0.47671,0.05768,508.07837,48.87263
22.942,562.874942,500.91987,,0.56981,0.47729,0.05816,507.74148,48.93205
22.943,561.874942,504.91987,,0.59907,0.47788,0.05863,509.79684,48.99196
22.944,556.874942,499.91987,,0.50153,0.47843,0.05911,505.59963,49.04838
22.945,556.874942,501.91987,,0.52104,0.47894,0.05959,507.09783,49.1008
22.946,558.874942,499.91987,,0.52104,0.47946,0.06007,507.6495,49.15421
22.947,554.874942,499.91987,,0.48202,0.47996,0.06055,506.26068,49.20563
22.948,554.874942,499.91987,,0.48202,0.48044,0.06103,506.76911,49.25505
22.949,555.874942,499.91987,,0.49178,0.48093,0.06151,507.76362,49.30497
22.95,552.874942,497.91987,,0.44301,0.4814,0.06199,505.85011,49.35288
22.951,550.874942,499.91987,,0.44301,0.48184,0.06247,506.31562,49.3983
22.952,547.874942,497.91987,,0.39424,0.48226,0.06296,504.34421,49.44122
22.953,549.874942,496.91987,,0.40399,0.48266,0.06344,505.24425,49.48213
22.954,547.874942,495.91987,,0.37473,0.48305,0.06392,504.20269,49.52205
22.955,548.874942,495.91987,,0.38448,0.48343,0.0644,505.08235,49.56097
22.956,547.874942,494.91987,,0.36497,0.4838,0.06489,504.50625,49.59938
22.957,546.874942,496.91987,,0.37473,0.48417,0.06537,505.3761,49.6373
22.958,545.874942,495.91987,,0.35522,0.48454,0.06586,504.78799,49.67472
22.959,545.874942,495.91987,,0.35522,0.48489,0.06634,505.15805,49.71114
22.96,543.874942,494.91987,,0.32596,0.48523,0.06683,504.05718,49.74605
22.961,546.874942,494.91987,,0.35522,0.48557,0.06731,505.8677,49.78097
22.962,543.874942,492.91987,,0.30645,0.4859,0.0678,503.78284,49.81489
22.963,542.874942,494.91987,,0.3162,0.48622,0.06828,504.59183,49.8468
22.964,542.874942,492.91987,,0.29669,0.48652,0.06877,503.93682,49.87822
22.965,542.874942,491.91987,,0.28694,0.48681,0.06926,503.75227,49.90814
22.966,540.874942,491.91987,,0.26743,0.48709,0.06974,503.06492,49.93656
22.967,541.874942,493.91987,,0.29669,0.48737,0.07023,504.81835,49.96547
22.968,539.874942,492.91987,,0.26743,0.48765,0.07072,503.64754,49.99439
22.969,539.874942,490.91987,,0.24792,0.48791,0.07121,502.93785,50.02081
22.97,540.874942,493.91987,,0.28694,0.48818,0.07169,505.16623,50.04822
22.971,538.874942,491.91987,,0.24792,0.48845,0.07218,503.48918,50.07564
22.972,541.874942,490.91987,,0.26743,0.48871,0.07267,504.7322,50.10206
22.973,540.874942,491.91987,,0.26743,0.48897,0.07316,505.0084,50.12947
22.974,540.874942,490.91987,,0.25768,0.48924,0.07365,504.79033,50.15639
22.975,541.874942,488.91987,,0.24792,0.48949,0.07414,504.56168,50.18231
22.976,539.874942,490.91987,,0.24792,0.48974,0.07463,504.81724,50.20773
22.977,541.874942,489.91987,,0.25768,0.48999,0.07512,505.56781,50.23364
22.978,542.874942,488.91987,,0.25768,0.49025,0.07561,505.83368,50.26006
22.979,539.874942,489.91987,,0.23817,0.49049,0.0761,505.1085,50.28548
22.98,540.874942,489.91987,,0.24792,0.49074,0.07659,505.84953,50.31039
22.981,542.874942,490.91987,,0.27719,0.491,0.07708,507.59316,50.33731
22.982,542.874942,490.91987,,0.27719,0.49128,0.07757,507.87972,50.36573
22.983,541.874942,488.91987,,0.24792,0.49154,0.07806,506.67653,50.39265
22.984,540.874942,487.91987,,0.22841,0.49178,0.07855,505.93847,50.41706
22.985,544.874942,489.91987,,0.28694,0.49204,0.07905,509.15578,50.44348
22.986,542.874942,487.91987,,0.24792,0.4923,0.07954,507.46331,50.4709
22.987,543.874942,488.91987,,0.26743,0.49256,0.08003,508.71404,50.49731
22.988,543.874942,491.91987,,0.29669,0.49284,0.08052,510.48388,50.52623
22.989,542.874942,489.91987,,0.26743,0.49312,0.08102,509.29667,50.55515
22.99,543.874942,489.91987,,0.27719,0.4934,0.08151,510.0713,50.58306
22.991,544.874942,491.91987,,0.30645,0.49369,0.082,511.85405,50.61298
22.992,544.874942,489.91987,,0.28694,0.49399,0.0825,511.17369,50.6434
22.993,546.874942,490.91987,,0.3162,0.49429,0.08299,512.96861,50.67432
22.994,547.874942,490.91987,,0.32596,0.49461,0.08348,513.79644,50.70723
22.995,548.874942,493.91987,,0.36497,0.49495,0.08398,516.13512,50.74265
22.996,547.874942,492.91987,,0.34546,0.49531,0.08447,515.51492,50.77907
22.997,547.874942,493.91987,,0.35522,0.49566,0.08497,516.37521,50.81498
22.998,547.874942,493.91987,,0.35522,0.49601,0.08547,516.74528,50.8514
22.999,548.874942,494.91987,,0.37473,0.49638,0.08596,518.11826,50.88882
23,548.874942,492.91987,,0.35522,0.49674,0.08646,517.50573,50.92624
23.001,550.874942,495.91987,,0.40399,0.49712,0.08696,520.38682,50.96515
23.002,549.874942,494.91987,,0.38448,0.49752,0.08745,519.80447,51.00557
23.003,551.874942,494.91987,,0.40399,0.49791,0.08795,521.21219,51.04599
23.004,551.874942,494.91987,,0.40399,0.49832,0.08845,521.63509,51.0874
23.005,554.874942,495.91987,,0.44301,0.49874,0.08895,524.07336,51.13082
23.006,554.874942,495.91987,,0.44301,0.49918,0.08945,524.53887,51.17624
23.007,553.874942,497.91987,,0.45276,0.49963,0.08995,525.50914,51.22215
23.008,555.874942,496.91987,,0.46252,0.50009,0.09045,526.49056,51.26907
23.009,555.874942,497.91987,,0.47227,0.50056,0.09095,527.48319,51.31699
23.01,555.874942,497.91987,,0.47227,0.50103,0.09145,527.98086,51.36541
23.011,557.874942,497.91987,,0.49178,0.50151,0.09195,529.49184,51.41482
23.012,556.874942,499.91987,,0.50153,0.50201,0.09245,530.51821,51.46574
23.013,556.874942,500.91987,,0.51129,0.50251,0.09295,531.55589,51.51766
23.014,560.874942,498.91987,,0.53079,0.50303,0.09346,533.11312,51.57107
23.015,559.874942,498.91987,,0.52104,0.50356,0.09396,533.16692,51.62499
23.016,562.874942,500.91987,,0.56981,0.50411,0.09446,536.26494,51.68091
23.017,560.874942,498.91987,,0.53079,0.50466,0.09497,534.83173,51.73733
23.018,561.874942,499.91987,,0.5503,0.5052,0.09547,536.41499,51.79274
23.019,563.874942,497.91987,,0.5503,0.50575,0.09598,536.9993,51.84916
23.02,561.874942,499.91987,,0.5503,0.5063,0.09648,537.58361,51.90558
23.021,562.874942,497.91987,,0.54055,0.50684,0.09699,537.6559,51.96149
23.022,563.874942,501.91987,,0.58932,0.50741,0.0975,540.79221,52.01941
23.023,563.874942,502.91987,,0.59907,0.508,0.098,541.93351,52.08033
23.024,563.874942,502.91987,,0.59907,0.5086,0.09851,542.5726,52.14174
23.025,564.874942,501.91987,,0.59907,0.5092,0.09902,543.21169,52.20316
23.026,566.874942,503.91987,,0.63809,0.50982,0.09953,545.91086,52.26658
23.027,567.874942,503.91987,,0.64784,0.51046,0.10004,547.10981,52.3325
23.028,565.874942,503.91987,,0.62834,0.5111,0.10055,546.77151,52.39791
23.029,568.874942,503.91987,,0.6576,0.51174,0.10106,548.99458,52.46383
23.03,566.874942,505.91987,,0.6576,0.5124,0.10158,549.70005,52.53125
23.031,567.874942,505.91987,,0.66735,0.51306,0.10209,550.92381,52.59916
23.032,567.874942,505.91987,,0.66735,0.51373,0.1026,551.64041,52.66758
23.033,567.874942,505.91987,,0.66735,0.5144,0.10312,552.35701,52.736
23.034,570.874942,506.91987,,0.70637,0.51508,0.10363,555.1549,52.80642
23.035,566.874942,506.91987,,0.66735,0.51577,0.10415,553.83211,52.87683
23.036,568.874942,504.91987,,0.66735,0.51644,0.10466,554.54871,52.94525
23.037,569.874942,507.91987,,0.70637,0.51713,0.10518,557.35476,53.01567
23.038,568.874942,507.91987,,0.69662,0.51783,0.1057,557.593,53.08758
23.039,573.874942,504.91987,,0.71612,0.51853,0.10621,559.39068,53.16
23.04,571.874942,508.91987,,0.73563,0.51926,0.10673,561.21227,53.23442
23.041,570.874942,506.91987,,0.70637,0.51998,0.10725,560.43159,53.30833
23.042,572.874942,507.91987,,0.73563,0.5207,0.10777,562.77078,53.38225
23.043,571.874942,507.91987,,0.72588,0.52143,0.10829,563.03915,53.45717
23.044,570.874942,508.91987,,0.72588,0.52216,0.10882,563.82295,53.53159
23.045,572.874942,507.91987,,0.73563,0.52289,0.10934,565.1349,53.6065
23.046,572.874942,509.91987,,0.75514,0.52363,0.10986,566.98778,53.68292
23.047,572.874942,508.91987,,0.74539,0.52438,0.11039,567.27578,53.75984
23.048,573.874942,507.91987,,0.74539,0.52513,0.11091,568.08213,53.83625
23.049,572.874942,509.91987,,0.75514,0.52588,0.11144,569.41964,53.91317
23.05,572.874942,509.91987,,0.75514,0.52663,0.11196,570.23731,53.99059
23.051,572.874942,510.91987,,0.7649,0.52739,0.11249,571.58764,54.06851
23.052,571.874942,510.91987,,0.75514,0.52815,0.11302,571.88319,54.14642
23.053,574.874942,511.91987,,0.79416,0.52893,0.11355,574.8377,54.22584
23.054,573.874942,514.91987,,0.81367,0.52973,0.11408,576.77085,54.30826
23.055,574.874942,512.91987,,0.80391,0.53054,0.11461,577.12091,54.39117
23.056,575.874942,513.91987,,0.82342,0.53136,0.11514,579.06873,54.47459
23.057,573.874942,511.91987,,0.7844,0.53216,0.11567,577.81619,54.55701
23.058,572.874942,514.91987,,0.80391,0.53295,0.1162,579.74439,54.63842
23.059,572.874942,512.91987,,0.7844,0.53375,0.11673,579.54077,54.71984
23.06,576.874942,511.91987,,0.81367,0.53455,0.11727,582.012,54.80176
23.061,575.874942,513.91987,,0.82342,0.53537,0.1178,583.43859,54.88568
23.062,574.874942,516.91987,,0.84293,0.5362,0.11834,585.41898,54.97109
23.063,574.874942,513.91987,,0.81367,0.53703,0.11888,584.71223,55.05601
23.064,574.874942,516.91987,,0.84293,0.53786,0.11941,587.22764,55.14093
23.065,575.874942,516.91987,,0.85268,0.5387,0.11995,588.69197,55.22784
23.066,574.874942,514.91987,,0.82342,0.53954,0.12049,587.98917,55.31376
23.067,574.874942,515.91987,,0.83317,0.54037,0.12103,589.43221,55.39868
23.068,575.874942,515.91987,,0.84293,0.54121,0.12157,590.88756,55.48459
23.069,573.874942,515.91987,,0.82342,0.54204,0.12211,590.71314,55.57001
23.07,573.874942,516.91987,,0.83317,0.54287,0.12265,592.15868,55.65493
23.071,576.874942,516.91987,,0.86244,0.54372,0.1232,594.71461,55.74185
23.072,574.874942,513.91987,,0.81367,0.54455,0.12374,592.90849,55.82776
23.073,573.874942,514.91987,,0.81367,0.54537,0.12429,593.79441,55.91118
23.074,575.874942,517.91987,,0.86244,0.54621,0.12483,597.43791,55.9971
23.075,574.874942,516.91987,,0.84293,0.54706,0.12538,597.27645,56.08451
23.076,573.874942,512.91987,,0.79416,0.54788,0.12593,595.43074,56.16843
23.077,571.874942,516.91987,,0.81367,0.54868,0.12648,597.40179,56.25085
23.078,571.874942,515.91987,,0.80391,0.54949,0.12702,597.73291,56.33377
23.079,573.874942,513.91987,,0.80391,0.55029,0.12757,598.6074,56.41618
23.08,572.874942,515.91987,,0.81367,0.5511,0.12813,600.0383,56.4991
23.081,573.874942,513.91987,,0.80391,0.55191,0.12868,600.36699,56.58202
23.082,572.874942,514.91987,,0.80391,0.55272,0.12923,601.24148,56.66443
23.083,572.874942,514.91987,,0.80391,0.55352,0.12978,602.11598,56.74685
23.084,573.874942,516.91987,,0.83317,0.55434,0.13034,604.6694,56.83077
23.085,571.874942,513.91987,,0.7844,0.55515,0.13089,602.77589,56.91368
23.086,570.874942,514.91987,,0.7844,0.55593,0.13145,603.62759,56.9941
23.087,568.874942,515.91987,,0.77465,0.55671,0.132,603.91728,57.07402
23.088,570.874942,515.91987,,0.79416,0.5575,0.13256,605.88319,57.15444
23.089,570.874942,513.91987,,0.77465,0.55828,0.13312,605.61912,57.23485
23.09,570.874942,516.91987,,0.80391,0.55907,0.13368,608.15253,57.31577
23.091,571.874942,512.91987,,0.77465,0.55986,0.13424,607.33153,57.39669
23.092,569.874942,516.91987,,0.79416,0.56064,0.1348,609.30373,57.4771
23.093,568.874942,514.91987,,0.7649,0.56142,0.13536,608.46665,57.55702
23.094,568.874942,514.91987,,0.7649,0.56219,0.13592,609.29564,57.63544
23.095,569.874942,513.91987,,0.7649,0.56295,0.13648,610.12463,57.71386
23.096,568.874942,513.91987,,0.75514,0.56371,0.13704,610.38462,57.79177
23.097,568.874942,513.91987,,0.75514,0.56447,0.13761,611.20228,57.86919
23.098,569.874942,512.91987,,0.75514,0.56522,0.13817,612.01995,57.94661
23.099,568.874942,511.91987,,0.73563,0.56597,0.13874,611.69511,58.02302
23.1,570.874942,511.91987,,0.75514,0.56671,0.13931,613.63415,58.09944
23.101,568.874942,512.91987,,0.74539,0.56746,0.13987,613.87907,58.17636
23.102,567.874942,511.91987,,0.72588,0.5682,0.14044,613.53847,58.25177
23.103,567.874942,510.91987,,0.71612,0.56892,0.14101,613.74809,58.32569
23.104,566.874942,511.91987,,0.71612,0.56964,0.14158,614.52064,58.39911
23.105,565.874942,512.91987,,0.71612,0.57035,0.14215,615.29319,58.47253
23.106,568.874942,510.91987,,0.72588,0.57107,0.14272,616.64207,58.54644
23.107,566.874942,511.91987,,0.71612,0.57179,0.14329,616.84881,58.62036
23.108,567.874942,510.91987,,0.71612,0.57251,0.14386,617.62136,58.69378
23.109,566.874942,509.91987,,0.69662,0.57322,0.14444,617.23696,58.76619
23.11,564.874942,510.91987,,0.68686,0.57391,0.14501,617.40791,58.83711
23.111,566.874942,509.91987,,0.69662,0.5746,0.14558,618.72668,58.90803
23.112,563.874942,509.91987,,0.66735,0.57528,0.14616,617.73519,58.97795
23.113,566.874942,510.91987,,0.70637,0.57597,0.14673,620.77662,59.04836
23.114,565.874942,509.91987,,0.68686,0.57667,0.14731,620.37409,59.11978
23.115,565.874942,509.91987,,0.68686,0.57735,0.14789,621.11301,59.1902
23.116,566.874942,510.91987,,0.70637,0.57805,0.14846,623.01853,59.26161
23.117,562.874942,510.91987,,0.66735,0.57874,0.14904,621.44388,59.33203
23.118,564.874942,508.91987,,0.66735,0.5794,0.14962,622.16048,59.40045
23.119,564.874942,511.91987,,0.69662,0.58009,0.1502,624.63305,59.47036
23.12,564.874942,511.91987,,0.69662,0.58078,0.15078,625.38316,59.54178
23.121,562.874942,509.91987,,0.6576,0.58146,0.15136,623.78643,59.6112
23.122,564.874942,507.91987,,0.6576,0.58212,0.15195,624.4919,59.67862
23.123,563.874942,509.91987,,0.66735,0.58278,0.15253,625.78538,59.74653
23.124,564.874942,509.91987,,0.67711,0.58345,0.15311,627.09067,59.81545
23.125,563.874942,509.91987,,0.66735,0.58412,0.15369,627.22905,59.88437
23.126,561.874942,508.91987,,0.63809,0.58478,0.15428,626.17561,59.95128
23.127,564.874942,510.91987,,0.68686,0.58544,0.15486,629.81218,60.0192
23.128,562.874942,508.91987,,0.64784,0.58611,0.15545,628.18569,60.08762
23.129,562.874942,508.91987,,0.64784,0.58675,0.15604,628.88005,60.15404
23.13,561.874942,509.91987,,0.64784,0.5874,0.15662,629.57441,60.22045
23.131,561.874942,509.91987,,0.64784,0.58805,0.15721,630.26877,60.28687
23.132,560.874942,508.91987,,0.62834,0.58869,0.1578,629.77529,60.35229
23.133,558.874942,508.91987,,0.60883,0.58931,0.15839,629.25843,60.4157
23.134,560.874942,507.91987,,0.61858,0.58992,0.15898,630.50367,60.47862
23.135,558.874942,508.91987,,0.60883,0.59053,0.15957,630.56906,60.54154
23.136,559.874942,509.91987,,0.62834,0.59115,0.16016,632.41188,60.60495
23.137,557.874942,506.91987,,0.57957,0.59176,0.16075,630.0992,60.66687
23.138,558.874942,508.91987,,0.60883,0.59235,0.16134,632.50895,60.72779
23.139,556.874942,506.91987,,0.56981,0.59294,0.16194,630.76646,60.78821
23.14,557.874942,507.91987,,0.58932,0.59352,0.16253,632.57004,60.84762
23.141,556.874942,507.91987,,0.57957,0.5941,0.16312,632.59883,60.90754
23.142,556.874942,505.91987,,0.56006,0.59467,0.16372,632.01622,60.96596
23.143,553.874942,507.91987,,0.5503,0.59523,0.16431,632.01103,61.02287
23.144,554.874942,508.91987,,0.56981,0.59579,0.16491,633.79728,61.08029
23.145,555.874942,505.91987,,0.5503,0.59635,0.1655,633.20036,61.13771
23.146,553.874942,504.91987,,0.52104,0.59688,0.1661,631.97848,61.19263
23.147,555.874942,503.91987,,0.53079,0.59741,0.1667,633.13273,61.24654
23.148,552.874942,504.91987,,0.51129,0.59793,0.1673,632.48906,61.29996
23.149,554.874942,506.91987,,0.5503,0.59846,0.16789,635.44439,61.35438
23.15,551.874942,504.91987,,0.50153,0.59899,0.16849,633.00786,61.40829
23.151,553.874942,503.91987,,0.51129,0.59949,0.16909,634.14253,61.46021
23.152,551.874942,502.91987,,0.48202,0.59999,0.16969,632.86791,61.51113
23.153,551.874942,503.91987,,0.49178,0.60048,0.17029,633.98197,61.56104
23.154,550.874942,503.91987,,0.48202,0.60097,0.17089,633.89507,61.61096
23.155,549.874942,500.91987,,0.44301,0.60143,0.17149,631.97722,61.65838
23.156,552.874942,498.91987,,0.45276,0.60188,0.17209,633.04973,61.7043
23.157,549.874942,498.91987,,0.4235,0.60231,0.1727,631.70361,61.74921
23.158,549.874942,497.91987,,0.41374,0.60273,0.1733,631.53992,61.79213
23.159,547.874942,495.91987,,0.37473,0.60313,0.1739,629.5405,61.83255
23.16,548.874942,495.91987,,0.38448,0.60351,0.17451,630.54023,61.87146
23.161,548.874942,494.91987,,0.37473,0.60389,0.17511,630.33295,61.91038
23.162,548.874942,493.91987,,0.36497,0.60426,0.17571,630.11475,61.9483
23.163,547.874942,490.91987,,0.32596,0.6046,0.17632,628.05659,61.98372
23.164,547.874942,492.91987,,0.34546,0.60494,0.17692,629.6152,62.01813
23.165,548.874942,488.91987,,0.3162,0.60527,0.17753,628.14373,62.05205
23.166,546.874942,487.91987,,0.28694,0.60557,0.17813,626.63999,62.08297
23.167,547.874942,487.91987,,0.29669,0.60586,0.17874,627.54782,62.11288
23.168,547.874942,485.91987,,0.27719,0.60615,0.17934,626.63273,62.1423
23.169,546.874942,484.91987,,0.25768,0.60642,0.17995,625.69637,62.16972
23.17,546.874942,486.91987,,0.27719,0.60668,0.18056,627.18567,62.19713
23.171,547.874942,480.91987,,0.22841,0.60694,0.18116,624.41233,62.22305
23.172,545.874942,481.91987,,0.21866,0.60716,0.18177,624.03515,62.24597
23.173,544.874942,480.91987,,0.19915,0.60737,0.18238,623.03513,62.26739
23.174,546.874942,480.91987,,0.21866,0.60758,0.18299,624.46457,62.2888
23.175,545.874942,477.91987,,0.17964,0.60778,0.18359,622.23816,62.30922
23.176,545.874942,479.91987,,0.19915,0.60797,0.1842,623.64799,62.32864
23.177,544.874942,478.91987,,0.17964,0.60816,0.18481,622.62597,62.34805
23.178,545.874942,475.91987,,0.16014,0.60832,0.18542,621.58325,62.36547
23.179,545.874942,475.91987,,0.16014,0.60849,0.18603,621.74687,62.38189
23.18,544.874942,475.91987,,0.15038,0.60864,0.18664,621.29687,62.3978
23.181,547.874942,473.91987,,0.16014,0.6088,0.18724,622.06416,62.41372
23.182,547.874942,473.91987,,0.16014,0.60896,0.18785,622.22778,62.43014
23.183,544.874942,471.91987,,0.11136,0.60909,0.18846,619.32103,62.44406
23.184,545.874942,469.91987,,0.10161,0.6092,0.18907,618.82011,62.45497
23.185,545.874942,470.91987,,0.11136,0.6093,0.18968,619.53758,62.46589
23.186,545.874942,469.91987,,0.10161,0.60941,0.19029,619.03645,62.47681
23.187,548.874942,469.91987,,0.13087,0.60953,0.1909,620.98311,62.48872
23.188,546.874942,468.91987,,0.10161,0.60964,0.19151,619.2726,62.50064
23.189,545.874942,465.91987,,0.06259,0.60973,0.19212,616.9171,62.50906
23.19,545.874942,465.91987,,0.06259,0.60979,0.19273,616.98043,62.51548
23.191,543.874942,463.91987,,0.02358,0.60983,0.19334,614.5847,62.51989
23.192,546.874942,464.91987,,0.06259,0.60987,0.19395,617.06762,62.52431
23.193,542.874942,464.91987,,0.02358,0.60992,0.19456,614.67154,62.52873
23.194,543.874942,462.91987,,0.01382,0.60994,0.19517,614.08045,62.53064
23.195,543.874942,463.91987,,0.02358,0.60995,0.19578,614.70923,62.53256
23.196,543.874942,458.91987,,-0.02519,0.60995,0.19639,611.65865,62.53248
23.197,543.874942,459.91987,,-0.01544,0.60993,0.197,612.24821,62.53039
23.198,541.874942,457.91987,,-0.05446,0.6099,0.19761,609.77353,62.52681
23.199,542.874942,457.91987,,-0.0447,0.60985,0.19822,610.33381,62.52173
23.2,540.874942,455.91987,,-0.08372,0.60978,0.19883,607.83041,62.51515
23.201,539.874942,453.91987,,-0.11298,0.60969,0.19944,605.90331,62.50506
23.202,539.874942,454.91987,,-0.10323,0.60958,0.20005,606.40546,62.49398
23.203,539.874942,450.91987,,-0.14224,0.60946,0.20066,603.84553,62.4814
23.204,538.874942,448.91987,,-0.17151,0.6093,0.20127,601.86221,62.46531
23.205,540.874942,447.91987,,-0.16175,0.60913,0.20187,602.30674,62.44823
23.206,538.874942,446.91987,,-0.19102,0.60896,0.20248,600.30547,62.43015
23.207,536.874942,445.91987,,-0.22028,0.60875,0.20309,598.27649,62.40907
23.208,536.874942,442.91987,,-0.24954,0.60852,0.2037,596.22008,62.38498
23.209,535.874942,439.91987,,-0.28856,0.60825,0.20431,593.52348,62.3574
23.21,535.874942,439.91987,,-0.28856,0.60796,0.20492,593.2419,62.32782
23.211,534.874942,437.91987,,-0.31782,0.60765,0.20553,591.12309,62.29673
23.212,532.874942,435.91987,,-0.35684,0.60732,0.20613,588.36567,62.26215
23.213,532.874942,436.91987,,-0.34708,0.60697,0.20674,588.63166,62.22607
23.214,530.874942,433.91987,,-0.39585,0.60659,0.20735,585.23844,62.18798
23.215,531.874942,431.91987,,-0.40561,0.60619,0.20795,584.24563,62.1469
23.216,530.874942,428.91987,,-0.44462,0.60577,0.20856,581.41283,62.10332
23.217,531.874942,427.91987,,-0.44462,0.60532,0.20916,580.98608,62.05774
23.218,530.874942,426.91987,,-0.46413,0.60487,0.20977,579.34023,62.01115
23.219,528.874942,422.91987,,-0.52266,0.60438,0.21037,575.24141,61.96057
23.22,529.874942,420.91987,,-0.53241,0.60385,0.21098,574.13545,61.90649
23.221,530.874942,417.91987,,-0.55192,0.60331,0.21158,572.41335,61.8509
23.222,528.874942,415.91987,,-0.59094,0.60273,0.21218,569.46025,61.79232
