ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.675,654.874942,387.91987,,0.36497,0.23518,0.11946,245.24348,24.11055
16.676,652.874942,385.91987,,0.32596,0.23552,0.1197,244.66163,24.14597
16.677,653.874942,388.91987,,0.36497,0.23587,0.11993,245.96398,24.18139
16.678,650.874942,386.91987,,0.3162,0.23621,0.12017,245.13809,24.21631
16.679,651.874942,386.91987,,0.32596,0.23653,0.12041,245.70783,24.24922
16.68,648.874942,386.91987,,0.29669,0.23684,0.12064,245.32071,24.28114
16.681,648.874942,386.91987,,0.29669,0.23714,0.12088,245.62802,24.31156
16.682,646.874942,384.91987,,0.25768,0.23742,0.12112,244.96546,24.33997
16.683,647.874942,388.91987,,0.30645,0.2377,0.12135,246.44499,24.36889
16.684,646.874942,385.91987,,0.26743,0.23799,0.12159,245.79054,24.39831
16.685,643.874942,386.91987,,0.24792,0.23824,0.12183,245.58018,24.42473
16.686,644.874942,387.91987,,0.26743,0.2385,0.12207,246.32279,24.45114
16.687,642.874942,387.91987,,0.24792,0.23876,0.12231,246.1114,24.47756
16.688,643.874942,388.91987,,0.26743,0.23902,0.12255,246.85505,24.50398
16.689,642.874942,389.91987,,0.26743,0.23928,0.12279,247.13125,24.53139
16.69,640.874942,387.91987,,0.22841,0.23953,0.12302,246.42918,24.55681
16.691,638.874942,387.91987,,0.20891,0.23975,0.12326,246.17463,24.57923
16.692,639.874942,389.91987,,0.23817,0.23997,0.1235,247.12408,24.60214
16.693,636.874942,390.91987,,0.21866,0.2402,0.12374,246.8789,24.62556
16.694,633.874942,391.91987,,0.19915,0.24041,0.12398,246.61279,24.64698
16.695,635.874942,391.91987,,0.21866,0.24062,0.12422,247.30832,24.6684
16.696,634.874942,390.91987,,0.19915,0.24083,0.12447,247.04138,24.68981
16.697,631.874942,390.91987,,0.16989,0.24101,0.12471,246.50762,24.70873
16.698,631.874942,393.91987,,0.19915,0.2412,0.12495,247.41994,24.72765
16.699,632.874942,391.91987,,0.1894,0.24139,0.12519,247.37783,24.74756
16.7,634.874942,391.91987,,0.20891,0.24159,0.12543,248.0651,24.76798
16.701,631.874942,393.91987,,0.19915,0.2418,0.12567,248.0328,24.7889
16.702,631.874942,394.91987,,0.20891,0.242,0.12591,248.4841,24.80982
16.703,630.874942,393.91987,,0.1894,0.2422,0.12616,248.20419,24.83023
16.704,629.874942,396.91987,,0.20891,0.2424,0.1264,248.89307,24.85065
16.705,628.874942,394.91987,,0.17964,0.24259,0.12664,248.36478,24.87057
16.706,628.874942,394.91987,,0.17964,0.24277,0.12688,248.54869,24.88898
16.707,630.874942,396.91987,,0.21866,0.24297,0.12713,249.72447,24.9094
16.708,629.874942,398.91987,,0.22841,0.24319,0.12737,250.19741,24.93232
16.709,629.874942,397.91987,,0.21866,0.24342,0.12761,250.18397,24.95523
16.71,627.874942,397.91987,,0.19915,0.24363,0.12786,249.91143,24.97665
16.711,628.874942,402.91987,,0.25768,0.24386,0.1281,251.60887,25.00007
16.712,625.874942,399.91987,,0.19915,0.24408,0.12834,250.38004,25.02349
16.713,626.874942,400.91987,,0.21866,0.24429,0.12859,251.08292,25.0449
16.714,627.874942,401.91987,,0.23817,0.24452,0.12883,251.80673,25.06832
16.715,626.874942,402.91987,,0.23817,0.24476,0.12908,252.05199,25.09274
16.716,625.874942,404.91987,,0.24792,0.245,0.12932,252.54728,25.11765
16.717,626.874942,404.91987,,0.25768,0.24526,0.12957,253.05312,25.14357
16.718,624.874942,407.91987,,0.26743,0.24552,0.12981,253.56954,25.17049
16.719,626.874942,406.91987,,0.27719,0.24579,0.13006,254.09657,25.19841
16.72,626.874942,406.91987,,0.27719,0.24607,0.1303,254.38312,25.22682
16.721,626.874942,408.91987,,0.29669,0.24635,0.13055,255.17247,25.25624
16.722,625.874942,410.91987,,0.30645,0.24666,0.1308,255.73149,25.28716
16.723,624.874942,408.91987,,0.27719,0.24695,0.13104,255.2932,25.31707
16.724,625.874942,411.91987,,0.3162,0.24724,0.13129,256.5889,25.34749
16.725,623.874942,411.91987,,0.29669,0.24755,0.13154,256.41183,25.37891
16.726,623.874942,411.91987,,0.29669,0.24785,0.13179,256.71914,25.40932
16.727,625.874942,411.91987,,0.3162,0.24815,0.13203,257.53287,25.44074
16.728,623.874942,413.91987,,0.3162,0.24847,0.13228,257.86102,25.47316
16.729,624.874942,413.91987,,0.32596,0.24879,0.13253,258.44303,25.50608
16.73,621.874942,413.91987,,0.29669,0.2491,0.13278,258.01912,25.53799
16.731,622.874942,413.91987,,0.30645,0.2494,0.13303,258.58089,25.56891
16.732,621.874942,410.91987,,0.26743,0.24969,0.13328,257.87962,25.59833
16.733,621.874942,415.91987,,0.3162,0.24998,0.13353,259.43093,25.62824
16.734,620.874942,414.91987,,0.29669,0.25029,0.13378,259.24838,25.65966
16.735,619.874942,414.91987,,0.28694,0.25058,0.13403,259.30006,25.68958
16.736,620.874942,415.91987,,0.30645,0.25088,0.13428,260.10883,25.72
16.737,618.874942,415.91987,,0.28694,0.25117,0.13453,259.91409,25.75041
16.738,618.874942,414.91987,,0.27719,0.25146,0.13478,259.95451,25.77933
16.739,618.874942,414.91987,,0.27719,0.25173,0.13503,260.24107,25.80775
16.74,617.874942,415.91987,,0.27719,0.25201,0.13529,260.52762,25.83616
16.741,618.874942,414.91987,,0.27719,0.25229,0.13554,260.81417,25.86458
16.742,618.874942,413.91987,,0.26743,0.25256,0.13579,260.84312,25.8925
16.743,617.874942,415.91987,,0.27719,0.25283,0.13604,261.37719,25.92041
16.744,615.874942,417.91987,,0.27719,0.25311,0.1363,261.66375,25.94883
16.745,615.874942,416.91987,,0.26743,0.25338,0.13655,261.69188,25.97675
16.746,615.874942,415.91987,,0.25768,0.25364,0.1368,261.7094,26.00367
16.747,617.874942,415.91987,,0.27719,0.25391,0.13706,262.49315,26.03108
16.748,615.874942,415.91987,,0.25768,0.25418,0.13731,262.26126,26.0585
16.749,613.874942,415.91987,,0.23817,0.25443,0.13756,262.00821,26.08392
16.75,614.874942,414.91987,,0.23817,0.25467,0.13782,262.25348,26.10833
16.751,613.874942,417.91987,,0.25768,0.25491,0.13807,263.01862,26.13375
16.752,615.874942,416.91987,,0.26743,0.25518,0.13833,263.54469,26.16067
16.753,615.874942,414.91987,,0.24792,0.25543,0.13858,263.29995,26.18708
16.754,615.874942,413.91987,,0.23817,0.25568,0.13884,263.29481,26.212
16.755,611.874942,415.91987,,0.21866,0.25591,0.1391,263.01822,26.23542
16.756,613.874942,415.91987,,0.23817,0.25613,0.13935,263.76525,26.25884
16.757,614.874942,414.91987,,0.23817,0.25637,0.13961,264.01051,26.28325
16.758,615.874942,418.91987,,0.28694,0.25663,0.13986,265.56406,26.31017
16.759,611.874942,415.91987,,0.21866,0.25689,0.14012,264.02745,26.33609
16.76,613.874942,416.91987,,0.24792,0.25712,0.14038,265.03858,26.36
16.761,611.874942,415.91987,,0.21866,0.25735,0.14064,264.507,26.38392
16.762,611.874942,417.91987,,0.23817,0.25758,0.14089,265.25693,26.40734
16.763,610.874942,418.91987,,0.23817,0.25782,0.14115,265.50219,26.43176
16.764,610.874942,417.91987,,0.22841,0.25805,0.14141,265.48438,26.45567
16.765,611.874942,416.91987,,0.22841,0.25828,0.14167,265.71937,26.47909
16.766,611.874942,418.91987,,0.24792,0.25852,0.14193,266.48144,26.50351
16.767,606.874942,419.91987,,0.20891,0.25875,0.14218,265.68189,26.52692
16.768,608.874942,419.91987,,0.22841,0.25897,0.14244,266.42435,26.54934
16.769,606.874942,416.91987,,0.17964,0.25917,0.1427,265.33839,26.57026
16.77,608.874942,417.91987,,0.20891,0.25937,0.14296,266.31539,26.59017
16.771,608.874942,417.91987,,0.20891,0.25957,0.14322,266.52989,26.61159
16.772,605.874942,416.91987,,0.16989,0.25976,0.14348,265.68531,26.63101
16.773,607.874942,415.91987,,0.17964,0.25994,0.14374,266.124,26.64893
16.774,607.874942,415.91987,,0.17964,0.26012,0.144,266.30792,26.66734
16.775,605.874942,413.91987,,0.14063,0.26028,0.14426,265.43075,26.68376
16.776,606.874942,416.91987,,0.17964,0.26044,0.14452,266.63581,26.70018
16.777,606.874942,415.91987,,0.16989,0.26061,0.14478,266.55412,26.71809
16.778,604.874942,415.91987,,0.15038,0.26077,0.14504,266.19636,26.73451
16.779,604.874942,415.91987,,0.15038,0.26092,0.1453,266.34986,26.74993
16.78,604.874942,417.91987,,0.16989,0.26108,0.14556,267.0355,26.76635
16.781,604.874942,417.91987,,0.16989,0.26125,0.14582,267.20926,26.78376
16.782,604.874942,414.91987,,0.14063,0.26141,0.14609,266.58383,26.79968
16.783,604.874942,417.91987,,0.16989,0.26156,0.14635,267.52685,26.8156
16.784,605.874942,415.91987,,0.16014,0.26173,0.14661,267.4339,26.83251
16.785,603.874942,416.91987,,0.15038,0.26188,0.14687,267.33065,26.84843
16.786,603.874942,417.91987,,0.16014,0.26204,0.14713,267.75118,26.86435
16.787,602.874942,418.91987,,0.16014,0.2622,0.1474,267.91481,26.88076
16.788,603.874942,414.91987,,0.13087,0.26235,0.14766,267.27644,26.89568
16.789,603.874942,417.91987,,0.16014,0.26249,0.14792,268.21216,26.9106
16.79,604.874942,416.91987,,0.16014,0.26265,0.14818,268.37578,26.92702
16.791,604.874942,413.91987,,0.13087,0.2628,0.14845,267.73607,26.94193
16.792,603.874942,416.91987,,0.15038,0.26294,0.14871,268.40521,26.95635
16.793,604.874942,415.91987,,0.15038,0.26309,0.14897,268.55872,26.97177
16.794,605.874942,413.91987,,0.14063,0.26323,0.14923,268.44402,26.98668
16.795,605.874942,415.91987,,0.16014,0.26338,0.1495,269.12414,27.0021
16.796,603.874942,415.91987,,0.14063,0.26353,0.14976,268.75073,27.01752
16.797,603.874942,415.91987,,0.14063,0.26367,0.15002,268.89414,27.03194
16.798,606.874942,414.91987,,0.16014,0.26383,0.15029,269.57515,27.04735
16.799,603.874942,415.91987,,0.14063,0.26398,0.15055,269.20086,27.06277
16.8,605.874942,412.91987,,0.13087,0.26411,0.15082,269.07518,27.07669
16.801,605.874942,411.91987,,0.12112,0.26424,0.15108,268.93931,27.0896
16.802,605.874942,412.91987,,0.13087,0.26436,0.15134,269.33191,27.10252
16.803,606.874942,411.91987,,0.13087,0.26449,0.15161,269.46524,27.11594
16.804,607.874942,412.91987,,0.15038,0.26463,0.15187,270.13778,27.13035
16.805,603.874942,411.91987,,0.10161,0.26476,0.15214,268.94259,27.14327
16.806,604.874942,413.91987,,0.13087,0.26488,0.1524,269.8553,27.15519
16.807,605.874942,413.91987,,0.14063,0.26501,0.15267,270.25861,27.16911
16.808,603.874942,415.91987,,0.14063,0.26515,0.15293,270.40203,27.18352
16.809,604.874942,412.91987,,0.12112,0.26528,0.1532,270.00492,27.19694
16.81,605.874942,415.91987,,0.16014,0.26542,0.15346,271.20975,27.21136
16.811,605.874942,412.91987,,0.13087,0.26557,0.15373,270.56171,27.22627
16.812,605.874942,413.91987,,0.14063,0.26571,0.154,270.96572,27.24019
16.813,607.874942,414.91987,,0.16989,0.26586,0.15426,271.92164,27.25611
16.814,604.874942,414.91987,,0.14063,0.26602,0.15453,271.28238,27.27203
16.815,605.874942,415.91987,,0.16014,0.26617,0.15479,271.96807,27.28744
16.816,605.874942,418.91987,,0.1894,0.26634,0.15506,272.94567,27.30536
16.817,603.874942,415.91987,,0.14063,0.26651,0.15533,271.78224,27.32228
16.818,603.874942,420.91987,,0.1894,0.26667,0.15559,273.28388,27.33919
16.819,602.874942,420.91987,,0.17964,0.26686,0.15586,273.20612,27.35811
16.82,602.874942,419.91987,,0.16989,0.26703,0.15613,273.11802,27.37603
16.821,603.874942,420.91987,,0.1894,0.26721,0.15639,273.83618,27.39444
16.822,601.874942,420.91987,,0.16989,0.26739,0.15666,273.48549,27.41286
16.823,600.874942,421.91987,,0.16989,0.26756,0.15693,273.65925,27.43028
16.824,599.874942,422.91987,,0.16989,0.26773,0.1572,273.83302,27.4477
16.825,601.874942,424.91987,,0.20891,0.26792,0.15746,275.09841,27.46711
16.826,600.874942,424.91987,,0.19915,0.26812,0.15773,275.03978,27.48803
16.827,599.874942,421.91987,,0.16014,0.2683,0.158,274.15085,27.50645
16.828,599.874942,423.91987,,0.17964,0.26847,0.15827,274.86138,27.52386
16.829,599.874942,424.91987,,0.1894,0.26866,0.15854,275.31895,27.54278
16.83,597.874942,424.91987,,0.16989,0.26884,0.15881,274.96538,27.5612
16.831,598.874942,426.91987,,0.19915,0.26902,0.15907,275.96117,27.58012
16.832,596.874942,425.91987,,0.16989,0.26921,0.15934,275.34283,27.59903
16.833,596.874942,428.91987,,0.19915,0.26939,0.15961,276.33973,27.61795
16.834,596.874942,426.91987,,0.17964,0.26958,0.15988,275.99485,27.63737
16.835,595.874942,428.91987,,0.1894,0.26976,0.16015,276.45353,27.65628
16.836,597.874942,427.91987,,0.19915,0.26996,0.16042,276.92258,27.6762
16.837,595.874942,428.91987,,0.1894,0.27015,0.16069,276.85171,27.69612
16.838,595.874942,427.91987,,0.17964,0.27034,0.16096,276.77047,27.71503
16.839,594.874942,428.91987,,0.17964,0.27052,0.16123,276.95439,27.73345
16.84,596.874942,431.91987,,0.22841,0.27072,0.1615,278.51688,27.75437
16.841,594.874942,429.91987,,0.1894,0.27093,0.16177,277.64808,27.77579
16.842,595.874942,431.91987,,0.21866,0.27113,0.16204,278.67057,27.7967
16.843,596.874942,431.91987,,0.22841,0.27136,0.16232,279.17168,27.81962
16.844,594.874942,431.91987,,0.20891,0.27158,0.16259,278.85348,27.84204
16.845,591.874942,431.91987,,0.17964,0.27177,0.16286,278.23765,27.86195
16.846,592.874942,431.91987,,0.1894,0.27196,0.16313,278.69852,27.88087
16.847,592.874942,433.91987,,0.20891,0.27215,0.1634,279.44692,27.90129
16.848,591.874942,433.91987,,0.19915,0.27236,0.16368,279.38405,27.92221
16.849,593.874942,434.91987,,0.22841,0.27257,0.16395,280.42107,27.94412
16.85,590.874942,434.91987,,0.19915,0.27279,0.16422,279.82265,27.96604
16.851,592.874942,435.91987,,0.22841,0.273,0.16449,280.86095,27.98796
16.852,590.874942,436.91987,,0.21866,0.27322,0.16477,280.8177,28.01087
16.853,589.874942,435.91987,,0.19915,0.27343,0.16504,280.48554,28.03229
16.854,590.874942,437.91987,,0.22841,0.27365,0.16531,281.52578,28.05421
16.855,589.874942,438.91987,,0.22841,0.27387,0.16559,281.76077,28.07762
16.856,590.874942,438.91987,,0.23817,0.27411,0.16586,282.27489,28.10154
16.857,588.874942,437.91987,,0.20891,0.27433,0.16614,281.68209,28.12446
16.858,590.874942,439.91987,,0.24792,0.27456,0.16641,283.01487,28.14788
16.859,588.874942,438.91987,,0.21866,0.27479,0.16668,282.43096,28.17179
16.86,588.874942,438.91987,,0.21866,0.27501,0.16696,282.6557,28.19421
16.861,587.874942,440.91987,,0.22841,0.27524,0.16723,283.16069,28.21713
16.862,587.874942,440.91987,,0.22841,0.27546,0.16751,283.39568,28.24054
16.863,586.874942,439.91987,,0.20891,0.27568,0.16779,283.06927,28.26296
16.864,585.874942,441.91987,,0.21866,0.2759,0.16806,283.56468,28.28488
16.865,586.874942,439.91987,,0.20891,0.27611,0.16834,283.50829,28.30679
16.866,586.874942,441.91987,,0.22841,0.27633,0.16861,284.28547,28.32921
16.867,586.874942,445.91987,,0.26743,0.27658,0.16889,285.64684,28.35463
16.868,582.874942,442.91987,,0.19915,0.27681,0.16917,283.95011,28.37855
16.869,585.874942,442.91987,,0.22841,0.27702,0.16944,285.00048,28.40046
16.87,584.874942,444.91987,,0.23817,0.27726,0.16972,285.51775,28.42438
16.871,582.874942,443.91987,,0.20891,0.27748,0.17,284.9155,28.4473
16.872,583.874942,444.91987,,0.22841,0.2777,0.17028,285.69542,28.46971
16.873,584.874942,443.91987,,0.22841,0.27793,0.17055,285.93041,28.49313
16.874,584.874942,447.91987,,0.26743,0.27818,0.17083,287.29817,28.51855
16.875,583.874942,444.91987,,0.22841,0.27842,0.17111,286.44053,28.54397
16.876,583.874942,445.91987,,0.23817,0.27866,0.17139,286.9592,28.56788
16.877,582.874942,447.91987,,0.24792,0.2789,0.17167,287.48839,28.5928
16.878,583.874942,447.91987,,0.25768,0.27915,0.17195,288.02813,28.61872
16.879,583.874942,448.91987,,0.26743,0.27942,0.17223,288.57844,28.64563
16.88,584.874942,448.91987,,0.27719,0.27969,0.1725,289.13937,28.67355
16.881,579.874942,450.91987,,0.24792,0.27995,0.17278,288.57095,28.70047
16.882,584.874942,451.91987,,0.30645,0.28023,0.17306,290.53803,28.72888
16.883,583.874942,451.91987,,0.29669,0.28053,0.17335,290.57017,28.7598
16.884,583.874942,451.91987,,0.29669,0.28083,0.17363,290.87748,28.79022
16.885,582.874942,452.91987,,0.29669,0.28112,0.17391,291.1848,28.82064
16.886,583.874942,453.91987,,0.3162,0.28143,0.17419,292.06507,28.85205
16.887,583.874942,454.91987,,0.32596,0.28175,0.17447,292.68003,28.88497
16.888,582.874942,455.91987,,0.32596,0.28208,0.17475,293.01864,28.91839
16.889,584.874942,456.91987,,0.35522,0.28242,0.17503,294.21969,28.9533
16.89,583.874942,456.91987,,0.34546,0.28277,0.17532,294.3019,28.98922
16.891,582.874942,460.91987,,0.37473,0.28313,0.1756,295.52607,29.02614
16.892,581.874942,460.91987,,0.36497,0.2835,0.17588,295.62862,29.06406
16.893,584.874942,461.91987,,0.40399,0.28388,0.17617,297.16508,29.10347
16.894,583.874942,463.91987,,0.41374,0.28429,0.17645,297.87737,29.14539
16.895,582.874942,463.91987,,0.40399,0.2847,0.17674,298.02108,29.18731
16.896,583.874942,464.91987,,0.4235,0.28511,0.17702,299.02441,29.22972
16.897,584.874942,467.91987,,0.46252,0.28556,0.17731,300.63125,29.27514
16.898,584.874942,469.91987,,0.48202,0.28603,0.17759,301.70051,29.32356
16.899,581.874942,468.91987,,0.44301,0.28649,0.17788,301.04241,29.37097
16.9,583.874942,467.91987,,0.45276,0.28694,0.17816,301.79998,29.41689
16.901,582.874942,472.91987,,0.49178,0.28741,0.17845,303.44635,29.46531
16.902,583.874942,472.91987,,0.50153,0.28791,0.17874,304.25863,29.51623
16.903,581.874942,472.91987,,0.48202,0.2884,0.17903,304.20154,29.56664
16.904,584.874942,475.91987,,0.54055,0.28891,0.17932,306.4743,29.61906
16.905,584.874942,477.91987,,0.56006,0.28946,0.1796,307.63698,29.67548
16.906,582.874942,477.91987,,0.54055,0.29001,0.17989,307.64182,29.73189
16.907,583.874942,478.91987,,0.56006,0.29056,0.18018,308.8067,29.78831
16.908,583.874942,480.91987,,0.57957,0.29113,0.18048,309.99455,29.84673
16.909,581.874942,482.91987,,0.57957,0.29171,0.18077,310.61167,29.90615
16.91,584.874942,483.91987,,0.61858,0.29231,0.18106,312.4188,29.96756
16.911,582.874942,483.91987,,0.59907,0.29292,0.18135,312.48367,30.02998
16.912,586.874942,484.91987,,0.64784,0.29354,0.18164,314.61649,30.0939
16.913,584.874942,487.91987,,0.6576,0.29419,0.18194,315.61026,30.16081
16.914,586.874942,487.91987,,0.67711,0.29486,0.18223,316.91592,30.22923
16.915,584.874942,491.91987,,0.69662,0.29555,0.18253,318.24525,30.29965
16.916,583.874942,490.91987,,0.67711,0.29624,0.18282,318.39239,30.37006
16.917,584.874942,493.91987,,0.71612,0.29693,0.18312,320.32884,30.44148
16.918,586.874942,495.91987,,0.75514,0.29767,0.18342,322.31311,30.5169
16.919,586.874942,496.91987,,0.7649,0.29843,0.18372,323.43448,30.59482
16.92,585.874942,498.91987,,0.77465,0.2992,0.18402,324.56795,30.67373
16.921,586.874942,499.91987,,0.79416,0.29998,0.18431,326.01883,30.75415
16.922,586.874942,500.91987,,0.80391,0.30078,0.18462,327.188,30.83607
16.923,587.874942,501.91987,,0.82342,0.30159,0.18492,328.67629,30.91948
16.924,586.874942,504.91987,,0.84293,0.30243,0.18522,330.18914,31.0049
16.925,588.874942,505.91987,,0.87219,0.30329,0.18552,332.03527,31.09282
16.926,589.874942,507.91987,,0.90145,0.30417,0.18582,333.91868,31.18374
16.927,589.874942,508.91987,,0.91121,0.30508,0.18613,335.21872,31.27665
16.928,587.874942,512.91987,,0.93072,0.306,0.18644,336.84267,31.37107
16.929,589.874942,514.91987,,0.96973,0.30695,0.18674,339.11647,31.46849
16.93,587.874942,516.91987,,0.96973,0.30792,0.18705,340.18783,31.5679
16.931,586.874942,516.91987,,0.95998,0.30888,0.18736,340.94491,31.66682
16.932,587.874942,519.91987,,0.999,0.30986,0.18767,343.26552,31.76724
16.933,588.874942,522.91987,,1.03801,0.31088,0.18798,345.63734,31.87165
16.934,588.874942,527.91987,,1.08678,0.31194,0.18829,348.37823,31.98057
16.935,589.874942,526.91987,,1.08678,0.31303,0.1886,349.59195,32.09199
16.936,591.874942,527.91987,,1.11605,0.31413,0.18891,351.7644,32.20491
16.937,588.874942,528.91987,,1.09654,0.31524,0.18923,352.37274,32.31832
16.938,589.874942,529.91987,,1.11605,0.31635,0.18955,354.24204,32.43174
16.939,590.874942,534.91987,,1.17457,0.31749,0.18986,357.4295,32.54916
16.94,591.874942,534.91987,,1.18433,0.31867,0.19018,359.07598,32.67007
16.941,588.874942,538.91987,,1.19408,0.31986,0.1905,360.73583,32.79199
16.942,589.874942,542.91987,,1.24285,0.32108,0.19082,363.7154,32.91691
16.943,590.874942,543.91987,,1.26236,0.32233,0.19114,365.779,33.04533
16.944,590.874942,543.91987,,1.26236,0.32359,0.19146,367.21152,33.17474
16.945,590.874942,545.91987,,1.28187,0.32486,0.19179,369.30484,33.30516
16.946,588.874942,546.91987,,1.27211,0.32614,0.19211,370.43038,33.43608
16.947,587.874942,549.91987,,1.29162,0.32742,0.19244,372.54116,33.56749
16.948,588.874942,549.91987,,1.30138,0.32872,0.19277,374.34503,33.70041
16.949,590.874942,552.91987,,1.35015,0.33005,0.1931,377.50503,33.83633
16.95,592.874942,556.91987,,1.40867,0.33143,0.19343,381.07135,33.97774
16.951,588.874942,556.91987,,1.36966,0.33281,0.19376,381.33734,34.12016
16.952,587.874942,558.91987,,1.37941,0.33419,0.19409,383.24646,34.26108
16.953,587.874942,559.91987,,1.38916,0.33557,0.19443,385.16953,34.403
16.954,589.874942,560.91987,,1.41843,0.33698,0.19477,387.79173,34.54691
16.955,588.874942,562.91987,,1.42818,0.3384,0.1951,389.76806,34.69283
16.956,587.874942,566.91987,,1.45744,0.33984,0.19544,392.44941,34.84075
16.957,586.874942,565.91987,,1.43793,0.34129,0.19578,393.43861,34.98916
16.958,588.874942,566.91987,,1.4672,0.34274,0.19613,396.14136,35.13808
16.959,590.874942,568.91987,,1.50621,0.34423,0.19647,399.2366,35.2905
16.96,587.874942,569.91987,,1.48671,0.34573,0.19681,400.28074,35.44392
16.961,587.874942,573.91987,,1.52572,0.34723,0.19716,403.41355,35.59833
16.962,587.874942,572.91987,,1.51597,0.34875,0.19751,404.83171,35.75425
16.963,586.874942,572.91987,,1.50621,0.35026,0.19786,406.23551,35.90917
16.964,586.874942,574.91987,,1.52572,0.35178,0.19821,408.69729,36.06458
16.965,586.874942,575.91987,,1.53548,0.35331,0.19856,410.82884,36.2215
16.966,585.874942,576.91987,,1.53548,0.35485,0.19892,412.61428,36.37892
16.967,586.874942,577.91987,,1.55498,0.35639,0.19927,415.12386,36.53733
16.968,585.874942,579.91987,,1.56474,0.35795,0.19963,417.29873,36.69725
16.969,584.874942,581.91987,,1.57449,0.35952,0.19999,419.4881,36.85817
16.97,585.874942,581.91987,,1.58425,0.3611,0.20035,421.692,37.02009
16.971,584.874942,582.91987,,1.58425,0.36269,0.20071,423.54208,37.1825
16.972,585.874942,582.91987,,1.594,0.36427,0.20107,425.76212,37.34542
16.973,585.874942,581.91987,,1.58425,0.36586,0.20144,427.25362,37.50834
16.974,584.874942,583.91987,,1.594,0.36745,0.2018,429.47684,37.67125
16.975,585.874942,582.91987,,1.594,0.36905,0.20217,431.33991,37.83467
16.976,583.874942,586.91987,,1.61351,0.37065,0.20254,433.95567,37.99909
16.977,583.874942,583.91987,,1.58425,0.37225,0.20291,434.71088,38.16301
16.978,583.874942,587.91987,,1.62326,0.37385,0.20329,438.07915,38.32742
16.979,582.874942,586.91987,,1.60376,0.37547,0.20366,439.21892,38.49284
16.98,581.874942,587.91987,,1.60376,0.37707,0.20404,441.09498,38.65726
16.981,585.874942,589.91987,,1.66228,0.3787,0.20442,445.2775,38.82467
16.982,584.874942,590.91987,,1.66228,0.38037,0.2048,447.232,38.99509
16.983,584.874942,590.91987,,1.66228,0.38203,0.20518,449.1865,39.16551
16.984,583.874942,591.91987,,1.66228,0.38369,0.20556,451.14101,39.33592
16.985,583.874942,591.91987,,1.66228,0.38535,0.20594,453.09551,39.50634
16.986,584.874942,592.91987,,1.68179,0.38702,0.20633,455.83553,39.67776
16.987,582.874942,591.91987,,1.65253,0.38869,0.20672,456.63302,39.84868
16.988,584.874942,594.91987,,1.7013,0.39037,0.20711,460.55489,40.02059
16.989,583.874942,592.91987,,1.67204,0.39206,0.2075,461.36865,40.19351
16.99,582.874942,592.91987,,1.66228,0.39372,0.20789,462.93683,40.36443
16.991,582.874942,594.91987,,1.68179,0.39539,0.20829,465.69359,40.53584
16.992,582.874942,593.91987,,1.67204,0.39707,0.20868,467.27157,40.70776
16.993,580.874942,593.91987,,1.65253,0.39873,0.20908,468.43027,40.87818
16.994,582.874942,593.91987,,1.67204,0.4004,0.20948,471.1839,41.04859
16.995,582.874942,595.91987,,1.69154,0.40208,0.20988,473.96718,41.22101
16.996,582.874942,596.91987,,1.7013,0.40377,0.21028,476.37068,41.39493
16.997,582.874942,592.91987,,1.66228,0.40546,0.21069,476.73303,41.56735
16.998,583.874942,595.91987,,1.7013,0.40714,0.2111,480.33902,41.73976
16.999,580.874942,595.91987,,1.67204,0.40882,0.2115,481.10246,41.91268
17,581.874942,596.91987,,1.69154,0.41051,0.21191,483.9026,42.0851
17.001,580.874942,597.91987,,1.69154,0.4122,0.21232,485.89658,42.25851
17.002,580.874942,595.91987,,1.67204,0.41388,0.21274,487.05131,42.43093
17.003,581.874942,594.91987,,1.67204,0.41555,0.21315,489.01895,42.60235
17.004,579.874942,595.91987,,1.66228,0.41722,0.21357,490.56363,42.77327
17.005,580.874942,596.91987,,1.68179,0.41889,0.21399,493.36738,42.94468
17.006,578.874942,596.91987,,1.66228,0.42056,0.21441,494.49557,43.1161
17.007,579.874942,593.91987,,1.64277,0.42222,0.21483,495.59418,43.28552
17.008,580.874942,595.91987,,1.67204,0.42387,0.21525,498.81125,43.45543
17.009,577.874942,597.91987,,1.66228,0.42554,0.21568,500.34761,43.62635
17.01,578.874942,596.91987,,1.66228,0.4272,0.2161,502.30211,43.79677
17.011,576.874942,596.91987,,1.64277,0.42885,0.21653,503.38743,43.96618
17.012,576.874942,597.91987,,1.65253,0.4305,0.21696,505.75194,44.1351
17.013,576.874942,597.91987,,1.65253,0.43215,0.21739,507.69332,44.30452
17.014,573.874942,596.91987,,1.61351,0.43379,0.21782,507.87663,44.47194
17.015,575.874942,598.91987,,1.65253,0.43542,0.21826,511.53024,44.63935
17.016,573.874942,597.91987,,1.62326,0.43706,0.21869,512.14326,44.80727
17.017,573.874942,595.91987,,1.60376,0.43867,0.21913,513.15661,44.97269
17.018,573.874942,596.91987,,1.61351,0.44028,0.21957,515.47867,45.1376
