ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
18.722,678.322581,808.090607,,4.69777,-0.17662,-0.44166,262.525,-18.09965
18.723,675.322581,811.090607,,4.69777,-0.17192,-0.44183,255.54217,-17.61822
18.724,673.322581,812.090607,,4.68801,-0.16723,-0.442,248.39936,-17.1373
18.725,675.322581,813.090607,,4.71729,-0.16252,-0.44217,241.90155,-16.65537
18.726,671.322581,816.090607,,4.70753,-0.15781,-0.44233,234.72973,-16.17244
18.727,671.322581,817.090607,,4.71729,-0.1531,-0.44248,227.87353,-15.68951
18.728,668.322581,817.090607,,4.68801,-0.1484,-0.44263,220.42885,-15.20759
18.729,667.322581,820.090607,,4.70753,-0.1437,-0.44278,213.73811,-14.72616
18.73,666.322581,824.090607,,4.7368,-0.13898,-0.44292,207.13123,-14.24223
18.731,666.322581,824.090607,,4.7368,-0.13424,-0.44306,200.07143,-13.7568
18.732,665.322581,824.090607,,4.72705,-0.12951,-0.44319,192.8894,-13.27188
18.733,664.322581,828.090607,,4.75632,-0.12477,-0.44332,186.20137,-12.78595
18.734,660.322581,829.090607,,4.72705,-0.12002,-0.44344,178.76475,-12.30002
18.735,660.322581,828.090607,,4.71729,-0.1153,-0.44356,171.61619,-11.81609
18.736,658.322581,828.090607,,4.69777,-0.11059,-0.44367,164.38825,-11.33366
18.737,655.322581,830.090607,,4.68801,-0.1059,-0.44378,157.30677,-10.85274
18.738,654.322581,830.090607,,4.67826,-0.10122,-0.44388,150.24916,-10.37281
18.739,653.322581,834.090607,,4.70753,-0.09652,-0.44398,143.57255,-9.89188
18.74,654.322581,832.090607,,4.69777,-0.09182,-0.44408,136.48594,-9.40995
18.741,653.322581,833.090607,,4.69777,-0.08712,-0.44416,129.50311,-8.92853
18.742,652.322581,832.090607,,4.67826,-0.08244,-0.44425,122.36991,-8.4481
18.743,651.322581,834.090607,,4.68801,-0.07775,-0.44433,115.49596,-7.96817
18.744,648.322581,833.090607,,4.64898,-0.07308,-0.4444,108.26897,-7.48974
18.745,647.322581,834.090607,,4.64898,-0.06844,-0.44448,101.3819,-7.01332
18.746,647.322581,833.090607,,4.63922,-0.06379,-0.44454,94.43828,-6.53739
18.747,646.322581,832.090607,,4.61971,-0.05916,-0.4446,87.46643,-6.06296
18.748,645.322581,835.090607,,4.63922,-0.05453,-0.44466,80.73123,-5.58853
18.749,642.322581,832.090607,,4.58068,-0.04992,-0.44471,73.60706,-5.1161
18.75,643.322581,830.090607,,4.57092,-0.04535,-0.44476,66.8151,-4.64718
18.751,641.322581,829.090607,,4.54164,-0.04079,-0.4448,59.97944,-4.18025
18.752,639.322581,829.090607,,4.52213,-0.03626,-0.44484,53.24318,-3.71582
18.753,638.322581,831.090607,,4.53189,-0.03173,-0.44488,46.62739,-3.25189
18.754,638.322581,824.090607,,4.46358,-0.02723,-0.4449,39.82772,-2.79097
18.755,637.322581,825.090607,,4.46358,-0.02277,-0.44493,33.30013,-2.33354
18.756,637.322581,823.090607,,4.44406,-0.01832,-0.44495,26.75016,-1.87711
18.757,633.322581,821.090607,,4.38552,-0.0139,-0.44497,20.21933,-1.42468
18.758,636.322581,820.090607,,4.40503,-0.00951,-0.44498,13.8458,-0.97426
18.759,634.322581,818.090607,,4.366,-0.00512,-0.44499,7.43819,-0.52483
18.76,631.322581,818.090607,,4.33673,-0.00077,-0.44499,1.11591,-0.0789
18.761,632.322581,816.090607,,4.32697,0.00356,-0.44499,5.15917,0.36503
18.762,632.322581,812.090607,,4.28794,0.00787,-0.44498,11.36666,0.80646
18.763,632.322581,809.090607,,4.25866,0.01214,-0.44497,17.50264,1.24438
18.764,629.322581,806.090607,,4.20011,0.01637,-0.44496,23.5007,1.67781
18.765,627.322581,806.090607,,4.1806,0.02056,-0.44494,29.47447,2.10724
18.766,627.322581,805.090607,,4.17084,0.02474,-0.44492,35.43527,2.53517
18.767,626.322581,802.090607,,4.13181,0.02889,-0.44489,41.26612,2.96059
18.768,626.322581,804.090607,,4.15132,0.03303,-0.44486,47.24805,3.38502
18.769,624.322581,797.090607,,4.0635,0.03714,-0.44482,52.7891,3.80595
18.77,624.322581,793.090607,,4.02447,0.04118,-0.44478,58.37255,4.22038
18.771,623.322581,795.090607,,4.03423,0.04521,-0.44474,64.12901,4.63331
18.772,624.322581,791.090607,,4.00495,0.04923,-0.44469,69.68276,5.04523
18.773,621.322581,788.090607,,3.94641,0.05321,-0.44464,74.99074,5.45266
18.774,621.322581,787.090607,,3.93665,0.05715,-0.44459,80.48884,5.85659
18.775,621.322581,783.090607,,3.89762,0.06107,-0.44453,85.76151,6.25802
18.776,620.322581,781.090607,,3.86834,0.06495,-0.44447,91.01997,6.65594
18.777,620.322581,781.090607,,3.86834,0.06882,-0.4444,96.44112,7.05237
18.778,620.322581,776.090607,,3.81955,0.07266,-0.44433,101.46477,7.4463
18.779,619.322581,775.090607,,3.80004,0.07647,-0.44425,106.63188,7.83673
18.78,619.322581,774.090607,,3.79028,0.08027,-0.44417,111.84363,8.22565
18.781,617.322581,771.090607,,3.74149,0.08403,-0.44409,116.6709,8.61158
18.782,618.322581,768.090607,,3.72197,0.08776,-0.44401,121.67656,8.99401
18.783,616.322581,768.090607,,3.70246,0.09148,-0.44392,126.64027,9.37444
18.784,614.322581,764.090607,,3.64391,0.09515,-0.44382,131.15458,9.75087
18.785,616.322581,762.090607,,3.64391,0.09879,-0.44373,136.17739,10.12429
18.786,614.322581,759.090607,,3.59512,0.10241,-0.44363,140.65451,10.49522
18.787,611.322581,757.090607,,3.54633,0.10598,-0.44352,145.02867,10.86115
18.788,612.322581,757.090607,,3.55609,0.10953,-0.44341,149.99773,11.22508
18.789,611.322581,752.090607,,3.49754,0.11306,-0.4433,154.14902,11.5865
18.79,612.322581,754.090607,,3.52681,0.11657,-0.44319,159.28729,11.94643
18.791,608.322581,749.090607,,3.43899,0.12006,-0.44307,162.96586,12.30336
18.792,610.322581,748.090607,,3.44875,0.1235,-0.44295,167.76412,12.65629
18.793,604.322581,745.090607,,3.36093,0.1269,-0.44282,171.24715,13.00521
18.794,605.322581,744.090607,,3.36093,0.13027,-0.44269,175.78243,13.34964
18.795,603.322581,744.090607,,3.34141,0.13362,-0.44256,180.0373,13.69307
18.796,602.322581,741.090607,,3.30238,0.13694,-0.44243,183.96551,14.0335
18.797,602.322581,738.090607,,3.2731,0.14023,-0.44229,187.96162,14.37043
18.798,600.322581,737.090607,,3.24383,0.14349,-0.44215,191.89886,14.70435
18.799,601.322581,738.090607,,3.26335,0.14674,-0.442,196.54373,15.03778
18.8,596.322581,734.090607,,3.17552,0.14996,-0.44185,199.50626,15.36771
18.801,598.322581,732.090607,,3.17552,0.15313,-0.4417,203.73102,15.69314
18.802,594.322581,731.090607,,3.12673,0.15628,-0.44155,207.1419,16.01606
18.803,595.322581,729.090607,,3.11698,0.15941,-0.44139,211.12024,16.33599
18.804,595.322581,728.090607,,3.10722,0.16252,-0.44123,215.07942,16.65492
18.805,590.322581,726.090607,,3.03891,0.16559,-0.44106,217.98722,16.96985
18.806,591.322581,724.090607,,3.02915,0.16863,-0.4409,221.81263,17.28077
18.807,589.322581,722.090607,,2.99012,0.17164,-0.44073,225.08501,17.5892
18.808,587.322581,721.090607,,2.96085,0.17461,-0.44055,228.46326,17.89413
18.809,587.322581,719.090607,,2.94133,0.17756,-0.44038,231.96939,18.19656
18.81,586.322581,720.090607,,2.94133,0.1805,-0.4402,235.81198,18.49799
18.811,583.322581,719.090607,,2.9023,0.18343,-0.44002,238.89538,18.79741
18.812,583.322581,713.090607,,2.84375,0.1863,-0.43983,241.51946,19.09184
18.813,583.322581,716.090607,,2.87303,0.18916,-0.43964,245.79258,19.38477
18.814,583.322581,713.090607,,2.84375,0.19201,-0.43945,248.93076,19.6777
18.815,578.322581,715.090607,,2.81448,0.19484,-0.43926,252.01393,19.96762
18.816,578.322581,709.090607,,2.75593,0.19763,-0.43906,254.43058,20.25305
18.817,577.322581,708.090607,,2.73641,0.20038,-0.43886,257.56528,20.53448
18.818,577.322581,709.090607,,2.74617,0.20312,-0.43866,261.29209,20.81541
18.819,574.322581,706.090607,,2.68762,0.20583,-0.43846,263.55214,21.09383
18.82,571.322581,704.090607,,2.63883,0.2085,-0.43825,265.91969,21.36676
18.821,573.322581,705.090607,,2.66811,0.21115,-0.43804,269.93742,21.63869
18.822,574.322581,704.090607,,2.66811,0.21382,-0.43783,273.34836,21.91212
18.823,573.322581,703.090607,,2.64859,0.21648,-0.43761,276.31388,22.18455
18.824,569.322581,701.090607,,2.59004,0.2191,-0.4374,278.34263,22.45297
18.825,568.322581,699.090607,,2.56077,0.22167,-0.43718,280.94945,22.7169
18.826,566.322581,701.090607,,2.56077,0.22423,-0.43695,284.195,22.97933
18.827,564.322581,699.090607,,2.52174,0.22677,-0.43673,286.50873,23.23976
18.828,564.322581,696.090607,,2.49246,0.22928,-0.4365,288.98839,23.49668
18.829,563.322581,698.090607,,2.50222,0.23178,-0.43627,292.36785,23.75261
18.83,561.322581,697.090607,,2.47295,0.23427,-0.43604,294.80293,24.00754
18.831,562.322581,696.090607,,2.47295,0.23674,-0.4358,297.91492,24.26097
18.832,561.322581,696.090607,,2.46319,0.23921,-0.43556,300.78156,24.51389
18.833,559.322581,696.090607,,2.44367,0.24166,-0.43532,303.38322,24.76532
18.834,558.322581,695.090607,,2.42416,0.24409,-0.43508,305.9506,25.01475
18.835,558.322581,692.090607,,2.39488,0.2465,-0.43483,308.23121,25.26168
18.836,557.322581,693.090607,,2.39488,0.2489,-0.43459,311.22581,25.50711
18.837,556.322581,692.090607,,2.37537,0.25128,-0.43434,313.70563,25.75153
18.838,554.322581,693.090607,,2.36561,0.25365,-0.43408,316.41133,25.99446
18.839,552.322581,691.090607,,2.32658,0.256,-0.43383,318.31388,26.23489
18.84,552.322581,691.090607,,2.32658,0.25833,-0.43357,321.20677,26.47332
18.841,550.322581,690.090607,,2.2973,0.26064,-0.43331,323.29956,26.71024
18.842,549.322581,687.090607,,2.25827,0.26292,-0.43305,325.07329,26.94367
18.843,551.322581,686.090607,,2.26803,0.26518,-0.43279,328.13666,27.1756
18.844,548.322581,686.090607,,2.23876,0.26743,-0.43252,330.12274,27.40653
18.845,549.322581,684.090607,,2.229,0.26967,-0.43225,332.6106,27.63545
18.846,546.322581,683.090607,,2.18997,0.27188,-0.43198,334.2483,27.86188
18.847,547.322581,684.090607,,2.20948,0.27408,-0.43171,337.50082,28.08731
18.848,546.322581,684.090607,,2.19972,0.27628,-0.43143,339.93931,28.31324
18.849,545.322581,684.090607,,2.18997,0.27848,-0.43115,342.3614,28.53817
18.85,545.322581,683.090607,,2.18021,0.28066,-0.43088,344.76712,28.76209
18.851,546.322581,683.090607,,2.18997,0.28285,-0.43059,347.73415,28.98602
18.852,543.322581,682.090607,,2.15093,0.28502,-0.43031,349.26247,29.20845
18.853,545.322581,682.090607,,2.17045,0.28718,-0.43002,352.48456,29.42988
18.854,545.322581,683.090607,,2.18021,0.28935,-0.42974,355.44394,29.6528
18.855,544.322581,682.090607,,2.16069,0.29152,-0.42944,357.52711,29.87523
18.856,543.322581,679.090607,,2.12166,0.29366,-0.42915,358.97842,30.09466
18.857,544.322581,680.090607,,2.14118,0.2958,-0.42886,362.17548,30.31309
18.858,545.322581,681.090607,,2.16069,0.29795,-0.42856,365.40501,30.53351
18.859,544.322581,680.090607,,2.14118,0.3001,-0.42826,367.44274,30.75394
18.86,541.322581,679.090607,,2.10214,0.30222,-0.42796,368.83166,30.97137
18.861,541.322581,680.090607,,2.1119,0.30433,-0.42766,371.70742,31.1873
18.862,542.322581,681.090607,,2.13142,0.30645,-0.42735,374.91174,31.40473
18.863,541.322581,677.090607,,2.08263,0.30855,-0.42704,375.94673,31.62065
18.864,541.322581,677.090607,,2.08263,0.31064,-0.42673,378.48423,31.83408
18.865,543.322581,676.090607,,2.09239,0.31272,-0.42642,381.3404,32.04801
18.866,542.322581,677.090607,,2.09239,0.31482,-0.42611,383.89188,32.26244
18.867,544.322581,677.090607,,2.1119,0.31692,-0.42579,387.0891,32.47786
18.868,543.322581,677.090607,,2.10214,0.31903,-0.42548,389.34362,32.69379
18.869,542.322581,677.090607,,2.09239,0.32112,-0.42516,391.58203,32.90872
18.87,544.322581,678.090607,,2.12166,0.32323,-0.42483,395.12105,33.12465
18.871,544.322581,678.090607,,2.12166,0.32535,-0.42451,397.7146,33.34207
18.872,544.322581,675.090607,,2.09239,0.32746,-0.42418,399.30787,33.558
18.873,544.322581,677.090607,,2.1119,0.32956,-0.42385,402.53037,33.77343
18.874,541.322581,676.090607,,2.07287,0.33165,-0.42352,403.75943,33.98786
18.875,545.322581,675.090607,,2.10214,0.33374,-0.42319,407.30201,34.20179
18.876,544.322581,676.090607,,2.10214,0.33584,-0.42286,409.86749,34.41721
18.877,544.322581,674.090607,,2.08263,0.33794,-0.42252,411.7452,34.63164
18.878,544.322581,676.090607,,2.10214,0.34003,-0.42218,414.97464,34.84607
18.879,542.322581,674.090607,,2.06311,0.34211,-0.42184,416.14787,35.0595
18.88,544.322581,676.090607,,2.10214,0.34419,-0.4215,420.05798,35.27292
18.881,543.322581,673.090607,,2.06311,0.34628,-0.42115,421.21454,35.48635
18.882,543.322581,675.090607,,2.08263,0.34835,-0.4208,424.4327,35.69878
18.883,545.322581,673.090607,,2.08263,0.35043,-0.42045,426.9702,35.91221
18.884,545.322581,673.090607,,2.08263,0.35251,-0.4201,429.50771,36.12563
18.885,542.322581,673.090607,,2.05335,0.35458,-0.41975,430.96363,36.33756
18.886,543.322581,673.090607,,2.06311,0.35664,-0.41939,433.82187,36.54849
18.887,542.322581,672.090607,,2.0436,0.35869,-0.41904,435.60221,36.75892
18.888,544.322581,673.090607,,2.07287,0.36075,-0.41868,439.18401,36.96985
18.889,542.322581,675.090607,,2.07287,0.36282,-0.41831,441.70755,37.18227
18.89,545.322581,671.090607,,2.06311,0.36489,-0.41795,443.86026,37.3942
18.891,545.322581,671.090607,,2.06311,0.36696,-0.41758,446.36985,37.60563
18.892,543.322581,670.090607,,2.03384,0.369,-0.41722,447.75463,37.81556
18.893,543.322581,670.090607,,2.03384,0.37104,-0.41685,450.22252,38.02398
18.894,544.322581,670.090607,,2.0436,0.37308,-0.41647,453.0694,38.23291
18.895,543.322581,668.090607,,2.01432,0.37511,-0.4161,454.40808,38.44084
18.896,543.322581,670.090607,,2.03384,0.37713,-0.41572,457.61433,38.64827
18.897,543.322581,670.090607,,2.03384,0.37916,-0.41535,460.08222,38.85669
18.898,543.322581,669.090607,,2.02408,0.38119,-0.41497,462.16299,39.06462
18.899,544.322581,671.090607,,2.05335,0.38323,-0.41458,465.78445,39.27355
18.9,545.322581,668.090607,,2.03384,0.38527,-0.4142,467.49772,39.48298
18.901,545.322581,665.090607,,2.00456,0.38729,-0.41381,468.78596,39.68991
18.902,544.322581,668.090607,,2.02408,0.38931,-0.41342,472.00274,39.89633
18.903,544.322581,668.090607,,2.02408,0.39133,-0.41303,474.45676,40.10376
18.904,542.322581,668.090607,,2.00456,0.39335,-0.41264,476.11225,40.31019
18.905,544.322581,668.090607,,2.02408,0.39536,-0.41225,479.34114,40.51662
18.906,545.322581,669.090607,,2.0436,0.3974,-0.41185,482.60178,40.72504
18.907,545.322581,668.090607,,2.03384,0.39943,-0.41145,484.67819,40.93397
18.908,545.322581,666.090607,,2.01432,0.40146,-0.41105,486.33132,41.1414
18.909,547.322581,666.090607,,2.03384,0.40348,-0.41065,489.59028,41.34883
18.91,546.322581,666.090607,,2.02408,0.40551,-0.41025,491.64674,41.55675
18.911,546.322581,665.090607,,2.01432,0.40753,-0.40984,493.68731,41.76368
18.912,547.322581,666.090607,,2.03384,0.40955,-0.40943,496.95842,41.97111
18.913,547.322581,667.090607,,2.0436,0.41159,-0.40902,499.84382,42.18004
18.914,546.322581,666.090607,,2.02408,0.41363,-0.40861,501.48648,42.38847
18.915,546.322581,667.090607,,2.03384,0.41566,-0.40819,504.36207,42.59639
18.916,546.322581,667.090607,,2.03384,0.41769,-0.40778,506.82996,42.80482
18.917,548.322581,665.090607,,2.03384,0.41972,-0.40736,509.29784,43.01325
18.918,548.322581,664.090607,,2.02408,0.42175,-0.40694,511.33806,43.22118
18.919,549.322581,666.090607,,2.05335,0.42379,-0.40651,515.0812,43.4301
18.92,548.322581,664.090607,,2.02408,0.42583,-0.40609,516.28159,43.63903
18.921,551.322581,664.090607,,2.05335,0.42787,-0.40566,520.03696,43.84796
18.922,550.322581,663.090607,,2.03384,0.42991,-0.40523,521.66095,44.05739
18.923,551.322581,663.090607,,2.0436,0.43195,-0.4048,524.56671,44.26631
18.924,551.322581,662.090607,,2.03384,0.43399,-0.40437,526.60857,44.47524
18.925,550.322581,662.090607,,2.02408,0.43602,-0.40393,528.63451,44.68317
18.926,551.322581,659.090607,,2.00456,0.43803,-0.4035,530.20064,44.8896
18.927,551.322581,659.090607,,2.00456,0.44004,-0.40306,532.62699,45.09503
18.928,551.322581,657.090607,,1.98505,0.44203,-0.40262,534.15746,45.29945
18.929,553.322581,658.090607,,2.01432,0.44403,-0.40217,537.906,45.50438
18.93,553.322581,658.090607,,2.01432,0.44605,-0.40173,540.34618,45.71081
18.931,554.322581,659.090607,,2.03384,0.44807,-0.40128,543.69432,45.91824
18.932,554.322581,656.090607,,2.00456,0.45009,-0.40083,544.79417,46.12516
18.933,552.322581,656.090607,,1.98505,0.45208,-0.40038,546.30454,46.32959
18.934,555.322581,655.090607,,2.00456,0.45408,-0.39993,549.62325,46.53402
18.935,556.322581,654.090607,,2.00456,0.45608,-0.39947,552.0496,46.73945
18.936,558.322581,657.090607,,2.05335,0.45811,-0.39902,556.79604,46.94737
18.937,556.322581,652.090607,,1.98505,0.46013,-0.39856,556.02928,47.1543
18.938,557.322581,654.090607,,2.01432,0.46213,-0.3981,559.83212,47.35923
18.939,556.322581,653.090607,,1.99481,0.46414,-0.39763,561.33221,47.56466
18.94,557.322581,649.090607,,1.96553,0.46612,-0.39717,562.3287,47.76759
18.941,557.322581,648.090607,,1.95577,0.46808,-0.3967,564.22598,47.96851
18.942,557.322581,650.090607,,1.97529,0.47004,-0.39623,567.53534,48.16994
18.943,556.322581,647.090607,,1.93626,0.472,-0.39576,568.00878,48.37037
18.944,557.322581,647.090607,,1.94602,0.47394,-0.39529,570.81871,48.5693
18.945,557.322581,648.090607,,1.95577,0.47589,-0.39481,573.64428,48.76922
18.946,557.322581,645.090607,,1.9265,0.47783,-0.39434,574.55066,48.96815
18.947,560.322581,646.090607,,1.96553,0.47978,-0.39386,578.80968,49.16758
18.948,559.322581,644.090607,,1.93626,0.48173,-0.39338,579.71808,49.36751
18.949,560.322581,644.090607,,1.94602,0.48367,-0.39289,582.53774,49.56643
18.95,559.322581,643.090607,,1.9265,0.48561,-0.39241,583.89859,49.76486
18.951,559.322581,641.090607,,1.90698,0.48752,-0.39192,585.22826,49.96129
18.952,557.322581,640.090607,,1.87771,0.48941,-0.39143,586.03161,50.15522
18.953,560.322581,641.090607,,1.91674,0.49131,-0.39094,590.26862,50.34965
18.954,561.322581,641.090607,,1.9265,0.49323,-0.39045,593.07052,50.54657
18.955,561.322581,637.090607,,1.88747,0.49514,-0.38996,593.38294,50.742
18.956,561.322581,638.090607,,1.89723,0.49703,-0.38946,596.14778,50.93593
18.957,560.322581,636.090607,,1.86795,0.49892,-0.38896,596.90904,51.12886
18.958,563.322581,637.090607,,1.90698,0.5008,-0.38846,601.17044,51.32228
18.959,563.322581,633.090607,,1.86795,0.50269,-0.38796,601.42542,51.51571
18.96,561.322581,634.090607,,1.85819,0.50455,-0.38746,603.14987,51.70664
18.961,561.322581,631.090607,,1.82892,0.5064,-0.38695,603.83449,51.89557
18.962,562.322581,633.090607,,1.85819,0.50824,-0.38644,607.5575,52.08449
18.963,563.322581,630.090607,,1.83868,0.51009,-0.38594,608.74696,52.27392
18.964,561.322581,630.090607,,1.81916,0.51192,-0.38542,609.90578,52.46135
18.965,563.322581,630.090607,,1.83868,0.51375,-0.38491,613.11228,52.64878
18.966,561.322581,629.090607,,1.8094,0.51557,-0.3844,613.7424,52.83571
18.967,561.322581,626.090607,,1.78013,0.51737,-0.38388,614.32681,53.01963
18.968,564.322581,628.090607,,1.82892,0.51917,-0.38336,619.06538,53.20456
18.969,562.322581,625.090607,,1.78013,0.52097,-0.38284,618.61225,53.38949
18.97,565.322581,625.090607,,1.8094,0.52277,-0.38232,622.31169,53.57342
18.971,561.322581,623.090607,,1.75086,0.52455,-0.3818,621.28348,53.75584
18.972,561.322581,623.090607,,1.75086,0.5263,-0.38127,623.35721,53.93527
18.973,562.322581,621.090607,,1.7411,0.52805,-0.38074,624.89713,54.1142
18.974,563.322581,621.090607,,1.75086,0.52979,-0.38022,627.49313,54.29313
18.975,562.322581,618.090607,,1.71182,0.53152,-0.37968,627.41766,54.47055
18.976,560.322581,619.090607,,1.70207,0.53323,-0.37915,628.89933,54.64548
18.977,560.322581,618.090607,,1.69231,0.53493,-0.37862,630.36608,54.81941
18.978,563.322581,617.090607,,1.71182,0.53663,-0.37808,633.44508,54.99384
18.979,564.322581,619.090607,,1.7411,0.53836,-0.37755,637.09809,55.17077
18.98,562.322581,617.090607,,1.70207,0.54008,-0.37701,636.97512,55.34719
18.981,561.322581,617.090607,,1.69231,0.54178,-0.37646,638.43503,55.52112
18.982,560.322581,616.090607,,1.67279,0.54346,-0.37592,639.33085,55.69355
18.983,561.322581,615.090607,,1.67279,0.54513,-0.37538,641.29874,55.86498
18.984,560.322581,615.090607,,1.66303,0.5468,-0.37483,642.7141,56.0359
18.985,560.322581,613.090607,,1.64352,0.54845,-0.37428,643.56048,56.20533
18.986,559.322581,611.090607,,1.61424,0.55008,-0.37374,643.82159,56.37226
18.987,561.322581,611.090607,,1.63376,0.5517,-0.37318,646.82575,56.53869
18.988,562.322581,611.090607,,1.64352,0.55334,-0.37263,649.30025,56.70662
18.989,560.322581,610.090607,,1.61424,0.55497,-0.37208,649.54669,56.87354
18.99,559.322581,611.090607,,1.61424,0.55659,-0.37152,651.43602,57.03897
18.991,559.322581,608.090607,,1.58497,0.55819,-0.37096,651.63366,57.2029
18.992,558.322581,609.090607,,1.58497,0.55977,-0.37041,653.48398,57.36533
18.993,559.322581,606.090607,,1.56545,0.56135,-0.36984,654.20021,57.52675
18.994,558.322581,604.090607,,1.53618,0.5629,-0.36928,654.31886,57.68568
18.995,556.322581,605.090607,,1.52642,0.56443,-0.36872,655.53443,57.84261
18.996,557.322581,606.090607,,1.54594,0.56596,-0.36815,658.4505,58.00004
18.997,558.322581,603.090607,,1.52642,0.5675,-0.36759,659.10271,58.15746
18.998,555.322581,604.090607,,1.50691,0.56902,-0.36702,659.72615,58.31289
18.999,555.322581,603.090607,,1.49715,0.57052,-0.36645,660.8971,58.46682
19,554.322581,600.090607,,1.45812,0.572,-0.36588,660.32082,58.61825
19.001,555.322581,600.090607,,1.46787,0.57346,-0.36531,662.58318,58.76818
19.002,553.322581,597.090607,,1.41908,0.5749,-0.36473,661.37648,58.9161
19.003,552.322581,597.090607,,1.40933,0.57632,-0.36416,662.42708,59.06103
19.004,553.322581,596.090607,,1.40933,0.57773,-0.36358,664.04698,59.20546
19.005,550.322581,596.090607,,1.38005,0.57912,-0.363,663.91269,59.34839
19.006,551.322581,596.090607,,1.38981,0.58051,-0.36242,666.0809,59.49031
19.007,551.322581,594.090607,,1.37029,0.58189,-0.36184,666.50061,59.63174
19.008,549.322581,592.090607,,1.33126,0.58324,-0.36126,665.71486,59.77017
19.009,547.322581,589.090607,,1.28247,0.58454,-0.36067,664.28382,59.9041
19.01,549.322581,589.090607,,1.30199,0.58584,-0.36009,666.924,60.03652
19.011,548.322581,588.090607,,1.28247,0.58713,-0.3595,667.22083,60.16895
19.012,546.322581,586.090607,,1.24344,0.58839,-0.35891,666.3025,60.29838
19.013,547.322581,585.090607,,1.24344,0.58964,-0.35832,667.71059,60.42581
19.014,548.322581,584.090607,,1.24344,0.59088,-0.35773,669.11868,60.55324
19.015,547.322581,584.090607,,1.23368,0.59212,-0.35714,669.92912,60.68016
19.016,545.322581,584.090607,,1.21417,0.59334,-0.35655,670.1272,60.80559
19.017,544.322581,580.090607,,1.16538,0.59453,-0.35596,668.49829,60.92752
19.018,545.322581,578.090607,,1.15562,0.59569,-0.35536,669.20748,61.04645
19.019,543.322581,579.090607,,1.14586,0.59684,-0.35476,669.90339,61.16437
19.02,541.322581,578.090607,,1.11659,0.59797,-0.35417,669.37917,61.2803
19.021,542.322581,574.090607,,1.08731,0.59908,-0.35357,668.81548,61.39323
19.022,542.322581,574.090607,,1.08731,0.60016,-0.35297,670.02937,61.50466
19.023,539.322581,571.090607,,1.02876,0.60122,-0.35237,667.60325,61.61308
19.024,541.322581,572.090607,,1.05804,0.60226,-0.35177,670.56865,61.72001
19.025,540.322581,571.090607,,1.03852,0.60331,-0.35116,670.5292,61.82744
19.026,538.322581,569.090607,,0.99949,0.60433,-0.35056,669.24441,61.93187
19.027,539.322581,568.090607,,0.99949,0.60533,-0.34995,670.35125,62.0343
19.028,538.322581,567.090607,,0.97997,0.60632,-0.34935,670.23466,62.13572
19.029,538.322581,567.090607,,0.97997,0.6073,-0.34874,671.31793,62.23615
19.03,537.322581,564.090607,,0.94094,0.60826,-0.34813,669.94659,62.33458
19.031,538.322581,563.090607,,0.94094,0.6092,-0.34753,670.98296,62.43101
19.032,537.322581,562.090607,,0.92143,0.61013,-0.34692,670.78831,62.52643
19.033,536.322581,561.090607,,0.90191,0.61104,-0.34631,670.56852,62.61986
19.034,534.322581,559.090607,,0.86288,0.61193,-0.34569,669.08916,62.71029
19.035,534.322581,558.090607,,0.85312,0.61279,-0.34508,669.41452,62.79822
19.036,533.322581,556.090607,,0.82385,0.61362,-0.34447,668.48962,62.88414
19.037,535.322581,557.090607,,0.85312,0.61446,-0.34385,671.24646,62.97007
19.038,534.322581,555.090607,,0.82385,0.6153,-0.34324,670.31653,63.056
19.039,535.322581,550.090607,,0.78481,0.6161,-0.34262,668.72836,63.13843
19.04,533.322581,551.090607,,0.77506,0.61688,-0.34201,668.95802,63.21836
19.041,535.322581,550.090607,,0.78481,0.61766,-0.34139,670.42146,63.29828
19.042,534.322581,548.090607,,0.75554,0.61843,-0.34077,669.40211,63.37721
19.043,535.322581,548.090607,,0.7653,0.6192,-0.34015,670.8444,63.45514
19.044,536.322581,548.090607,,0.77506,0.61997,-0.33953,672.29878,63.53407
19.045,534.322581,546.090607,,0.73602,0.62072,-0.33891,670.63521,63.61149
19.046,536.322581,543.090607,,0.72627,0.62145,-0.33829,670.8037,63.68642
19.047,536.322581,541.090607,,0.70675,0.62217,-0.33767,670.33277,63.75985
19.048,534.322581,541.090607,,0.68723,0.62287,-0.33705,669.83799,63.83128
19.049,536.322581,539.090607,,0.68723,0.62355,-0.33642,670.57705,63.9017
19.05,534.322581,539.090607,,0.66772,0.62423,-0.3358,670.05715,63.97113
19.051,532.322581,538.090607,,0.63844,0.62488,-0.33518,668.88353,64.03806
19.052,535.322581,536.090607,,0.6482,0.62553,-0.33455,670.19767,64.10399
19.053,534.322581,533.090607,,0.60917,0.62616,-0.33393,668.36663,64.16842
19.054,535.322581,532.090607,,0.60917,0.62676,-0.3333,669.01687,64.23084
19.055,534.322581,533.090607,,0.60917,0.62737,-0.33267,669.66711,64.29327
