ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
39.966,729.322581,605.090607,,3.20694,0.03983,-0.23099,53.15027,4.08421
39.967,728.322581,606.090607,,3.20694,0.04304,-0.23094,57.42965,4.41305
39.968,722.322581,604.090607,,3.12892,0.04621,-0.2309,61.28733,4.73789
39.969,720.322581,604.090607,,3.10941,0.04932,-0.23085,65.32598,5.05773
39.97,719.322581,604.090607,,3.09966,0.05243,-0.2308,69.38524,5.37607
39.971,716.322581,603.090607,,3.06065,0.05551,-0.23075,73.23953,5.69191
39.972,713.322581,602.090607,,3.02164,0.05855,-0.23069,77.01786,6.00375
39.973,709.322581,603.090607,,2.99239,0.06156,-0.23063,80.78865,6.31209
39.974,708.322581,602.090607,,2.97288,0.06454,-0.23057,84.57402,6.61793
39.975,704.322581,602.090607,,2.93387,0.06749,-0.2305,88.17419,6.92077
39.976,702.322581,604.090607,,2.93387,0.07043,-0.23043,92.00704,7.22161
39.977,699.322581,602.090607,,2.88511,0.07334,-0.23036,95.44136,7.51995
39.978,695.322581,602.090607,,2.8461,0.0762,-0.23029,98.86589,7.81379
39.979,694.322581,601.090607,,2.8266,0.07904,-0.23021,102.38773,8.10462
39.98,691.322581,600.090607,,2.78759,0.08185,-0.23013,105.69669,8.39246
39.981,689.322581,602.090607,,2.78759,0.08463,-0.23004,109.29662,8.6783
39.982,685.322581,601.090607,,2.73883,0.0874,-0.22996,112.42808,8.96164
39.983,684.322581,599.090607,,2.70957,0.09012,-0.22987,115.66216,9.24098
39.984,680.322581,601.090607,,2.69007,0.09282,-0.22978,118.9415,9.51782
39.985,677.322581,599.090607,,2.6413,0.09549,-0.22968,121.87991,9.79116
39.986,676.322581,598.090607,,2.6218,0.09812,-0.22959,125.04262,10.061
39.987,674.322581,596.090607,,2.58279,0.10072,-0.22949,127.95614,10.32784
39.988,672.322581,598.090607,,2.58279,0.1033,-0.22939,131.23735,10.59268
39.989,671.322581,596.090607,,2.55353,0.10587,-0.22928,134.18236,10.85602
39.99,669.322581,598.090607,,2.55353,0.10842,-0.22917,137.41875,11.11786
39.991,666.322581,597.090607,,2.51452,0.11096,-0.22906,140.18657,11.3777
39.992,665.322581,596.090607,,2.49502,0.11346,-0.22895,143.12421,11.63454
39.993,661.322581,593.090607,,2.42675,0.11592,-0.22884,145.41693,11.88687
39.994,657.322581,594.090607,,2.3975,0.11834,-0.22872,148.08772,12.13421
39.995,659.322581,591.090607,,2.38774,0.12073,-0.2286,150.96115,12.37955
39.996,659.322581,591.090607,,2.38774,0.12312,-0.22848,153.94682,12.62439
39.997,656.322581,589.090607,,2.33898,0.12548,-0.22835,156.2746,12.86673
39.998,653.322581,592.090607,,2.33898,0.12782,-0.22823,159.1876,13.10657
39.999,652.322581,588.090607,,2.29022,0.13013,-0.2281,161.41957,13.34391
40,650.322581,589.090607,,2.28047,0.13242,-0.22797,164.12192,13.57825
40.001,649.322581,587.090607,,2.25121,0.13468,-0.22783,166.52618,13.81059
40.002,645.322581,586.090607,,2.20245,0.13691,-0.2277,168.5949,14.03893
40.003,644.322581,584.090607,,2.17319,0.1391,-0.22756,170.87172,14.26327
40.004,643.322581,583.090607,,2.15369,0.14126,-0.22742,173.24679,14.48511
40.005,640.322581,582.090607,,2.11468,0.1434,-0.22728,175.2906,14.70395
40.006,638.322581,582.090607,,2.09518,0.1455,-0.22713,177.57268,14.91979
40.007,637.322581,582.090607,,2.08542,0.14759,-0.22699,179.97612,15.13412
40.008,631.322581,579.090607,,1.99765,0.14963,-0.22684,181.11889,15.34346
40.009,631.322581,582.090607,,2.02691,0.15165,-0.22669,184.00952,15.5498
40.01,630.322581,578.090607,,1.97815,0.15365,-0.22654,185.67117,15.75514
40.011,626.322581,579.090607,,1.94889,0.15561,-0.22638,187.57708,15.95648
40.012,625.322581,574.090607,,1.89038,0.15753,-0.22622,188.94584,16.15332
40.013,621.322581,576.090607,,1.87087,0.15941,-0.22607,190.88266,16.34616
40.014,619.322581,572.090607,,1.81236,0.16125,-0.22591,192.12031,16.535
40.015,617.322581,572.090607,,1.79285,0.16306,-0.22574,193.94185,16.71984
40.016,616.322581,569.090607,,1.75385,0.16483,-0.22558,195.39177,16.90168
40.017,614.322581,570.090607,,1.74409,0.16658,-0.22541,197.29845,17.08102
40.018,611.322581,568.090607,,1.69533,0.1683,-0.22525,198.4938,17.25736
40.019,609.322581,567.090607,,1.66607,0.16998,-0.22508,199.96611,17.4297
40.02,609.322581,567.090607,,1.66607,0.17165,-0.22491,201.9261,17.60054
40.021,605.322581,565.090607,,1.60756,0.17328,-0.22473,202.81198,17.76837
40.022,604.322581,563.090607,,1.5783,0.17488,-0.22456,204.15174,17.93171
40.023,603.322581,565.090607,,1.58806,0.17646,-0.22438,206.17643,18.09405
40.024,602.322581,565.090607,,1.5783,0.17804,-0.22421,207.84819,18.25639
40.025,600.322581,563.090607,,1.53929,0.1796,-0.22403,208.94955,18.41623
40.026,598.322581,563.090607,,1.51979,0.18113,-0.22385,210.36678,18.57307
40.027,596.322581,562.090607,,1.49053,0.18264,-0.22367,211.56699,18.72741
40.028,595.322581,561.090607,,1.47103,0.18412,-0.22348,212.91412,18.87925
40.029,593.322581,560.090607,,1.44177,0.18557,-0.2233,214.0416,19.02859
40.03,593.322581,560.090607,,1.44177,0.18701,-0.22311,215.70456,19.17643
40.031,591.322581,560.090607,,1.42227,0.18845,-0.22292,216.97938,19.32327
40.032,590.322581,555.090607,,1.36375,0.18984,-0.22273,217.44427,19.46611
40.033,590.322581,558.090607,,1.39301,0.19122,-0.22254,219.59674,19.60745
40.034,587.322581,557.090607,,1.354,0.19259,-0.22235,220.40373,19.74829
40.035,586.322581,556.090607,,1.3345,0.19394,-0.22216,221.55424,19.88613
40.036,583.322581,556.090607,,1.30524,0.19526,-0.22196,222.47631,20.02146
40.037,583.322581,555.090607,,1.29549,0.19656,-0.22177,223.7614,20.1548
40.038,583.322581,557.090607,,1.31499,0.19786,-0.22157,225.64303,20.28864
40.039,580.322581,556.090607,,1.27598,0.19916,-0.22137,226.32379,20.42148
40.04,580.322581,556.090607,,1.27598,0.20043,-0.22117,227.77384,20.55232
40.041,580.322581,554.090607,,1.25648,0.2017,-0.22097,228.8094,20.68216
40.042,578.322581,554.090607,,1.23697,0.20295,-0.22077,229.81781,20.81
40.043,577.322581,555.090607,,1.23697,0.20418,-0.22057,231.21858,20.93684
40.044,575.322581,552.090607,,1.18821,0.20539,-0.22036,231.56476,21.06118
40.045,573.322581,554.090607,,1.18821,0.20658,-0.22015,232.90437,21.18302
40.046,573.322581,555.090607,,1.19796,0.20778,-0.21995,234.45725,21.30536
40.047,570.322581,553.090607,,1.1492,0.20895,-0.21974,234.73679,21.4257
40.048,567.322581,551.090607,,1.10044,0.21007,-0.21953,234.95005,21.54104
40.049,567.322581,552.090607,,1.11019,0.21118,-0.21932,236.39744,21.65438
40.05,566.322581,550.090607,,1.08094,0.21228,-0.21911,236.987,21.76671
40.051,566.322581,549.090607,,1.07118,0.21335,-0.21889,237.97498,21.87705
40.052,564.322581,549.090607,,1.05168,0.21441,-0.21868,238.73009,21.98589
40.053,562.322581,550.090607,,1.04193,0.21546,-0.21847,239.68015,22.09323
40.054,562.322581,550.090607,,1.04193,0.2165,-0.21825,240.83921,22.20007
40.055,560.322581,550.090607,,1.02242,0.21753,-0.21803,241.55235,22.30591
40.056,559.322581,549.090607,,1.00292,0.21855,-0.21781,242.23974,22.40975
40.057,558.322581,549.090607,,0.99317,0.21954,-0.2176,243.12644,22.51209
40.058,557.322581,548.090607,,0.97366,0.22053,-0.21738,243.77443,22.61293
40.059,555.322581,547.090607,,0.94441,0.22149,-0.21715,244.1701,22.71127
40.06,554.322581,546.090607,,0.9249,0.22242,-0.21693,244.75563,22.80711
40.061,556.322581,543.090607,,0.91515,0.22334,-0.21671,245.54469,22.90145
40.062,552.322581,544.090607,,0.88589,0.22424,-0.21649,245.86201,22.99379
40.063,551.322581,543.090607,,0.86639,0.22512,-0.21626,246.37238,23.08363
40.064,550.322581,543.090607,,0.85663,0.22598,-0.21604,247.08925,23.17196
40.065,550.322581,541.090607,,0.83713,0.22683,-0.21581,247.56159,23.2588
40.066,548.322581,539.090607,,0.79812,0.22764,-0.21558,247.54338,23.34264
40.067,549.322581,540.090607,,0.81763,0.22845,-0.21535,248.87878,23.42548
40.068,546.322581,540.090607,,0.78837,0.22926,-0.21512,249.06581,23.50782
40.069,544.322581,539.090607,,0.75911,0.23003,-0.2149,249.21632,23.58716
40.07,543.322581,538.090607,,0.73961,0.23078,-0.21466,249.56663,23.664
40.071,542.322581,535.090607,,0.7006,0.2315,-0.21443,249.41936,23.73784
40.072,539.322581,535.090607,,0.67134,0.23218,-0.2142,249.46188,23.80818
40.073,539.322581,536.090607,,0.68109,0.23286,-0.21397,250.42128,23.87752
40.074,537.322581,533.090607,,0.63233,0.23352,-0.21374,249.95993,23.94486
40.075,536.322581,532.090607,,0.61283,0.23414,-0.2135,250.15807,24.0087
40.076,535.322581,531.090607,,0.59332,0.23474,-0.21327,250.33292,24.07054
40.077,535.322581,533.090607,,0.61283,0.23535,-0.21303,251.44674,24.13238
40.078,531.322581,534.090607,,0.58357,0.23594,-0.2128,251.37803,24.19371
40.079,533.322581,531.090607,,0.57382,0.23652,-0.21256,251.75805,24.25305
40.08,530.322581,530.090607,,0.53481,0.23708,-0.21232,251.39976,24.30989
40.081,529.322581,529.090607,,0.5153,0.2376,-0.21209,251.48133,24.36373
40.082,528.322581,526.090607,,0.4763,0.2381,-0.21185,251.0537,24.41457
40.083,525.322581,527.090607,,0.45679,0.23856,-0.21161,251.0685,24.46241
40.084,525.322581,526.090607,,0.44704,0.23902,-0.21137,251.30509,24.50875
40.085,522.322581,526.090607,,0.41778,0.23945,-0.21113,251.04138,24.55309
40.086,523.322581,525.090607,,0.41778,0.23987,-0.21089,251.47939,24.59593
40.087,519.322581,524.090607,,0.36902,0.24026,-0.21065,250.69053,24.63627
40.088,519.322581,524.090607,,0.36902,0.24063,-0.21041,251.07558,24.67411
40.089,518.322581,520.090607,,0.32026,0.24097,-0.21017,250.23031,24.70945
40.09,517.322581,521.090607,,0.32026,0.24129,-0.20993,250.56287,24.74229
40.091,513.322581,521.090607,,0.28125,0.24159,-0.20969,249.9088,24.77313
40.092,513.322581,519.090607,,0.26174,0.24187,-0.20945,249.7059,24.80096
40.093,512.322581,519.090607,,0.25199,0.24212,-0.20921,249.72897,24.8273
40.094,511.322581,519.090607,,0.24224,0.24237,-0.20896,249.74148,24.85264
40.095,508.322581,520.090607,,0.22274,0.2426,-0.20872,249.49584,24.87648
40.096,509.322581,516.090607,,0.19348,0.24281,-0.20848,248.98142,24.89782
40.097,506.322581,513.090607,,0.13496,0.24298,-0.20824,247.69197,24.91466
40.098,503.322581,515.090607,,0.12521,0.24311,-0.20799,247.58148,24.928
40.099,499.322581,515.090607,,0.0862,0.24321,-0.20775,246.71629,24.93884
40.1,500.322581,515.090607,,0.09596,0.2433,-0.20751,247.05198,24.94818
40.101,498.322581,512.090607,,0.04719,0.24337,-0.20726,245.90779,24.95552
40.102,499.322581,514.090607,,0.07645,0.24344,-0.20702,246.70057,24.96186
40.103,495.322581,511.090607,,0.00819,0.24348,-0.20678,245.03911,24.9662
40.104,492.322581,511.090607,,-0.02107,0.24347,-0.20653,244.30221,24.96554
40.105,491.322581,510.090607,,-0.04058,0.24344,-0.20629,243.7844,24.96238
40.106,492.322581,512.090607,,-0.01132,0.24341,-0.20605,244.48866,24.95972
40.107,488.322581,511.090607,,-0.06008,0.24338,-0.2058,243.23591,24.95605
40.108,487.322581,510.090607,,-0.07959,0.24331,-0.20556,242.6795,24.94889
40.109,487.322581,509.090607,,-0.08934,0.24322,-0.20532,242.35203,24.94023
40.11,486.322581,507.090607,,-0.11859,0.24312,-0.20507,241.51907,24.92957
40.111,485.322581,509.090607,,-0.10884,0.24301,-0.20483,241.64911,24.91791
40.112,483.322581,509.090607,,-0.12835,0.24289,-0.20459,241.0454,24.90575
40.113,480.322581,507.090607,,-0.17711,0.24274,-0.20434,239.68016,24.89009
40.114,479.322581,507.090607,,-0.18686,0.24255,-0.2041,239.25791,24.87143
40.115,479.322581,505.090607,,-0.20637,0.24236,-0.20386,238.57925,24.85127
40.116,478.322581,503.090607,,-0.23562,0.24214,-0.20362,237.6353,24.82861
40.117,476.322581,504.090607,,-0.24537,0.2419,-0.20337,237.15737,24.80395
40.118,476.322581,505.090607,,-0.23562,0.24165,-0.20313,237.16324,24.77929
40.119,475.322581,504.090607,,-0.25513,0.24141,-0.20289,236.43961,24.75413
40.12,473.322581,505.090607,,-0.26488,0.24115,-0.20265,235.94381,24.72747
40.121,472.322581,504.090607,,-0.28438,0.24087,-0.20241,235.19336,24.6993
40.122,469.322581,504.090607,,-0.31364,0.24058,-0.20217,234.17967,24.66864
40.123,470.322581,504.090607,,-0.30389,0.24027,-0.20193,234.11938,24.63698
40.124,468.322581,503.090607,,-0.33315,0.23995,-0.20169,233.08917,24.60432
40.125,468.322581,503.090607,,-0.33315,0.23962,-0.20145,232.76555,24.57016
40.126,468.322581,504.090607,,-0.32339,0.23929,-0.20121,232.68595,24.5365
40.127,467.322581,504.090607,,-0.33315,0.23896,-0.20097,232.12778,24.50284
40.128,466.322581,502.090607,,-0.3624,0.23861,-0.20073,231.07411,24.46718
40.129,463.322581,503.090607,,-0.38191,0.23824,-0.20049,230.23724,24.42902
40.13,463.322581,503.090607,,-0.38191,0.23786,-0.20025,229.86816,24.38986
40.131,462.322581,501.090607,,-0.41116,0.23746,-0.20002,228.77256,24.3492
40.132,461.322581,500.090607,,-0.43067,0.23704,-0.19978,227.89296,24.30604
40.133,460.322581,503.090607,,-0.41116,0.23662,-0.19954,227.96153,24.26288
40.134,461.322581,502.090607,,-0.41116,0.23621,-0.19931,227.56541,24.22072
40.135,457.322581,499.090607,,-0.47943,0.23576,-0.19907,225.48607,24.17505
40.136,456.322581,501.090607,,-0.46968,0.23529,-0.19883,225.26748,24.12639
40.137,456.322581,497.090607,,-0.50869,0.2348,-0.1986,223.85994,24.07623
40.138,456.322581,501.090607,,-0.46968,0.23431,-0.19836,224.33079,24.02607
40.139,453.322581,499.090607,,-0.51844,0.23382,-0.19813,222.68869,23.97541
40.14,454.322581,500.090607,,-0.49893,0.23331,-0.1979,222.67083,23.92325
40.141,452.322581,500.090607,,-0.51844,0.2328,-0.19766,221.71973,23.87109
40.142,453.322581,502.090607,,-0.48918,0.23229,-0.19743,221.93678,23.81943
40.143,447.322581,498.090607,,-0.5867,0.23176,-0.1972,219.10526,23.76427
40.144,449.322581,502.090607,,-0.52819,0.2312,-0.19697,219.96543,23.70711
40.145,448.322581,502.090607,,-0.53794,0.23067,-0.19674,219.2276,23.65245
40.146,446.322581,501.090607,,-0.5672,0.23011,-0.19651,218.01209,23.59579
40.147,446.322581,501.090607,,-0.5672,0.22955,-0.19628,217.47472,23.53763
40.148,444.322581,501.090607,,-0.5867,0.22897,-0.19605,216.47017,23.47847
40.149,445.322581,503.090607,,-0.55745,0.2284,-0.19582,216.61451,23.4198
40.15,443.322581,500.090607,,-0.60621,0.22781,-0.19559,214.92362,23.36014
40.151,443.322581,501.090607,,-0.59646,0.22721,-0.19536,214.58353,23.29848
40.152,441.322581,501.090607,,-0.61596,0.22661,-0.19514,213.5578,23.23632
40.153,441.322581,500.090607,,-0.62571,0.22599,-0.19491,212.74673,23.17266
40.154,440.322581,503.090607,,-0.60621,0.22537,-0.19468,212.6176,23.1095
40.155,440.322581,501.090607,,-0.62571,0.22475,-0.19446,211.58698,23.04634
40.156,440.322581,501.090607,,-0.62571,0.22413,-0.19423,210.99793,22.98218
40.157,440.322581,502.090607,,-0.61596,0.22351,-0.19401,210.63697,22.91852
40.158,440.322581,503.090607,,-0.60621,0.2229,-0.19379,210.28397,22.85586
40.159,439.322581,502.090607,,-0.62571,0.22228,-0.19356,209.2583,22.7927
40.16,437.322581,501.090607,,-0.65497,0.22164,-0.19334,207.99055,22.72704
40.161,435.322581,501.090607,,-0.67448,0.22098,-0.19312,206.92482,22.65888
40.162,436.322581,502.090607,,-0.65497,0.22031,-0.1929,206.74298,22.59072
40.163,436.322581,500.090607,,-0.67448,0.21965,-0.19268,205.67991,22.52256
40.164,436.322581,500.090607,,-0.67448,0.21897,-0.19246,205.04832,22.45339
40.165,434.322581,500.090607,,-0.69398,0.21829,-0.19224,203.97102,22.38323
40.166,435.322581,499.090607,,-0.69398,0.21759,-0.19202,203.32256,22.31207
40.167,434.322581,500.090607,,-0.69398,0.2169,-0.19181,202.6741,22.24091
40.168,432.322581,501.090607,,-0.70373,0.2162,-0.19159,201.80487,22.16925
40.169,432.322581,498.090607,,-0.73299,0.21548,-0.19138,200.4879,22.09559
40.17,434.322581,497.090607,,-0.72324,0.21475,-0.19116,200.02521,22.02093
40.171,435.322581,501.090607,,-0.67448,0.21406,-0.19095,200.44456,21.94927
40.172,434.322581,499.090607,,-0.70373,0.21337,-0.19073,199.15918,21.87861
40.173,434.322581,501.090607,,-0.68423,0.21267,-0.19052,198.93675,21.80745
40.174,434.322581,497.090607,,-0.72324,0.21197,-0.19031,197.4306,21.73529
40.175,433.322581,497.090607,,-0.73299,0.21124,-0.19009,196.54118,21.66063
40.176,434.322581,497.090607,,-0.72324,0.21051,-0.18988,196.07425,21.58597
40.177,432.322581,499.090607,,-0.72324,0.20979,-0.18967,195.40062,21.51181
40.178,434.322581,499.090607,,-0.70373,0.20908,-0.18946,195.15422,21.43864
40.179,433.322581,497.090607,,-0.73299,0.20836,-0.18926,193.85862,21.36498
40.18,435.322581,499.090607,,-0.69398,0.20764,-0.18905,194.02536,21.29182
40.181,434.322581,500.090607,,-0.69398,0.20695,-0.18884,193.37689,21.22066
40.182,433.322581,501.090607,,-0.69398,0.20626,-0.18863,192.72843,21.1495
40.183,433.322581,499.090607,,-0.71348,0.20555,-0.18843,191.65975,21.07734
40.184,435.322581,499.090607,,-0.69398,0.20485,-0.18822,191.41328,21.00518
40.185,436.322581,502.090607,,-0.65497,0.20417,-0.18802,191.59974,20.93602
40.186,439.322581,501.090607,,-0.63547,0.20353,-0.18781,191.40131,20.86986
40.187,437.322581,505.090607,,-0.61596,0.2029,-0.18761,191.21869,20.8057
40.188,440.322581,506.090607,,-0.57695,0.20231,-0.18741,191.46581,20.74454
40.189,438.322581,504.090607,,-0.61596,0.20171,-0.18721,190.09447,20.68338
40.19,438.322581,504.090607,,-0.61596,0.20109,-0.18701,189.51398,20.62022
40.191,442.322581,510.090607,,-0.51844,0.20053,-0.1868,190.98472,20.56206
40.192,442.322581,508.090607,,-0.53794,0.2,-0.1866,190.08166,20.50789
40.193,445.322581,510.090607,,-0.48918,0.19949,-0.1864,190.59099,20.45523
40.194,447.322581,512.090607,,-0.45017,0.19902,-0.18621,190.93832,20.40707
40.195,448.322581,513.090607,,-0.43067,0.19858,-0.18601,190.91292,20.36191
40.196,450.322581,516.090607,,-0.38191,0.19817,-0.18581,191.51316,20.32025
40.197,451.322581,518.090607,,-0.35265,0.1978,-0.18561,191.75162,20.28259
40.198,452.322581,519.090607,,-0.33315,0.19746,-0.18541,191.81413,20.24743
40.199,453.322581,520.090607,,-0.31364,0.19714,-0.18522,191.89425,20.21427
40.2,456.322581,522.090607,,-0.26488,0.19685,-0.18502,192.59692,20.18461
40.201,457.322581,522.090607,,-0.25513,0.19659,-0.18482,192.53911,20.15795
40.202,461.322581,523.090607,,-0.20637,0.19636,-0.18462,193.29489,20.13429
40.203,462.322581,526.090607,,-0.16736,0.19617,-0.18443,193.89562,20.11513
40.204,465.322581,527.090607,,-0.12835,0.19602,-0.18423,194.53356,20.09997
40.205,465.322581,530.090607,,-0.09909,0.19591,-0.18404,195.00843,20.08831
40.206,467.322581,533.090607,,-0.05033,0.19583,-0.18384,195.91322,20.08064
40.207,469.322581,532.090607,,-0.04058,0.19579,-0.18364,196.06354,20.07598
40.208,471.322581,533.090607,,-0.01132,0.19576,-0.18345,196.62484,20.07332
40.209,471.322581,536.090607,,0.01794,0.19576,-0.18325,197.21545,20.07366
40.21,474.322581,537.090607,,0.05695,0.1958,-0.18306,198.03638,20.0775
40.211,478.322581,540.090607,,0.12521,0.19589,-0.18286,199.49975,20.08684
40.212,478.322581,541.090607,,0.13496,0.19602,-0.18267,199.82825,20.10018
40.213,482.322581,545.090607,,0.21298,0.1962,-0.18247,201.57518,20.11802
40.214,484.322581,547.090607,,0.25199,0.19643,-0.18227,202.59976,20.14186
40.215,486.322581,549.090607,,0.291,0.1967,-0.18208,203.66659,20.1697
40.216,489.322581,552.090607,,0.34952,0.19702,-0.18188,205.18031,20.20254
40.217,490.322581,553.090607,,0.36902,0.19738,-0.18168,205.94922,20.23938
40.218,493.322581,553.090607,,0.39828,0.19776,-0.18149,206.94282,20.27872
40.219,494.322581,554.090607,,0.41778,0.19817,-0.18129,207.76613,20.32056
40.22,498.322581,556.090607,,0.4763,0.19862,-0.18109,209.42652,20.36639
40.221,502.322581,562.090607,,0.57382,0.19914,-0.18089,211.97159,20.42023
40.222,502.322581,561.090607,,0.56407,0.19971,-0.18069,212.37746,20.47857
40.223,504.322581,561.090607,,0.58357,0.20029,-0.18049,213.38824,20.53741
40.224,507.322581,566.090607,,0.66159,0.20091,-0.18029,215.65882,20.60125
40.225,511.322581,567.090607,,0.71035,0.2016,-0.18009,217.40313,20.67159
40.226,511.322581,570.090607,,0.73961,0.20232,-0.17989,218.79192,20.74593
40.227,515.322581,571.090607,,0.78837,0.20308,-0.17968,220.63352,20.82427
40.228,517.322581,572.090607,,0.81763,0.20389,-0.17948,222.11757,20.90661
40.229,519.322581,574.090607,,0.85663,0.20472,-0.17928,223.84845,20.99245
40.23,522.322581,577.090607,,0.91515,0.20561,-0.17907,226.05076,21.08329
40.231,523.322581,578.090607,,0.93465,0.20654,-0.17886,227.48068,21.17813
40.232,528.322581,580.090607,,1.00292,0.2075,-0.17866,230.00024,21.27747
40.233,529.322581,581.090607,,1.02242,0.20852,-0.17845,231.53973,21.38131
40.234,530.322581,581.090607,,1.03218,0.20954,-0.17824,232.89,21.48665
40.235,534.322581,585.090607,,1.11019,0.21062,-0.17803,235.76545,21.59648
40.236,535.322581,584.090607,,1.11019,0.21173,-0.17782,237.00822,21.71032
40.237,538.322581,586.090607,,1.15896,0.21286,-0.17761,239.34258,21.82666
40.238,540.322581,589.090607,,1.20772,0.21404,-0.17739,241.74335,21.948
40.239,543.322581,589.090607,,1.23697,0.21527,-0.17718,243.76968,22.07334
40.24,544.322581,591.090607,,1.26623,0.21652,-0.17696,245.83656,22.20168
40.241,548.322581,593.090607,,1.32474,0.21781,-0.17675,248.61435,22.33452
40.242,549.322581,594.090607,,1.34425,0.21915,-0.17653,250.57586,22.47136
40.243,550.322581,596.090607,,1.37351,0.22051,-0.17631,252.79114,22.6107
40.244,553.322581,598.090607,,1.42227,0.2219,-0.17609,255.50321,22.75404
40.245,554.322581,598.090607,,1.43202,0.22333,-0.17586,257.36978,22.90038
40.246,557.322581,601.090607,,1.49053,0.22479,-0.17564,260.40253,23.05022
40.247,557.322581,600.090607,,1.48078,0.22628,-0.17541,261.89725,23.20256
40.248,561.322581,603.090607,,1.54905,0.22779,-0.17519,265.24519,23.3579
40.249,563.322581,603.090607,,1.56855,0.22935,-0.17496,267.51898,23.51773
40.25,564.322581,603.090607,,1.5783,0.23093,-0.17473,269.58517,23.67907
40.251,565.322581,606.090607,,1.61731,0.23252,-0.1745,272.38056,23.84291
40.252,569.322581,607.090607,,1.66607,0.23416,-0.17426,275.47449,24.01125
40.253,572.322581,609.090607,,1.71484,0.23586,-0.17403,278.64244,24.18459
40.254,570.322581,610.090607,,1.70508,0.23757,-0.17379,280.42504,24.35993
40.255,574.322581,612.090607,,1.7636,0.2393,-0.17355,283.90808,24.53777
40.256,574.322581,614.090607,,1.7831,0.24107,-0.17331,286.49415,24.71961
40.257,575.322581,616.090607,,1.81236,0.24287,-0.17307,289.35921,24.90395
40.258,580.322581,615.090607,,1.85137,0.2447,-0.17283,292.52052,25.09179
40.259,580.322581,616.090607,,1.86112,0.24656,-0.17258,294.98606,25.28213
40.26,582.322581,619.090607,,1.90988,0.24844,-0.17233,298.48412,25.47547
40.261,582.322581,621.090607,,1.92939,0.25036,-0.17208,301.29112,25.67231
40.262,588.322581,620.090607,,1.97815,0.25232,-0.17183,304.9039,25.87265
40.263,589.322581,623.090607,,2.01716,0.25432,-0.17158,308.33515,26.07748
40.264,590.322581,625.090607,,2.04641,0.25635,-0.17132,311.56756,26.28582
40.265,590.322581,625.090607,,2.04641,0.25839,-0.17107,314.05479,26.49566
40.266,590.322581,626.090607,,2.05617,0.26044,-0.17081,316.8084,26.706
40.267,593.322581,626.090607,,2.08542,0.26252,-0.17055,320.11489,26.91834
40.268,593.322581,629.090607,,2.11468,0.26462,-0.17028,323.46957,27.13368
40.269,595.322581,630.090607,,2.14394,0.26674,-0.17002,326.8727,27.35202
40.27,597.322581,629.090607,,2.15369,0.26889,-0.16975,329.77478,27.57236
40.271,598.322581,635.090607,,2.22196,0.27108,-0.16948,334.35552,27.7967
40.272,600.322581,635.090607,,2.24146,0.27331,-0.16921,337.65477,28.02554
40.273,603.322581,635.090607,,2.27072,0.27557,-0.16893,341.26868,28.25688
40.274,602.322581,638.090607,,2.29022,0.27785,-0.16866,344.64854,28.49072
40.275,604.322581,637.090607,,2.29997,0.28014,-0.16838,347.77555,28.72606
40.276,605.322581,639.090607,,2.32923,0.28246,-0.1681,351.49631,28.9634
40.277,609.322581,642.090607,,2.3975,0.28482,-0.16781,356.43107,29.20573
40.278,610.322581,641.090607,,2.3975,0.28722,-0.16753,359.43133,29.45157
40.279,610.322581,643.090607,,2.417,0.28963,-0.16724,363.02305,29.69841
40.28,613.322581,644.090607,,2.45601,0.29206,-0.16695,367.24525,29.94825
40.281,615.322581,647.090607,,2.50477,0.29454,-0.16665,371.83685,30.20259
40.282,616.322581,645.090607,,2.49502,0.29704,-0.16636,374.69571,30.45893
40.283,618.322581,647.090607,,2.53403,0.29956,-0.16606,379.0658,30.71677
40.284,617.322581,648.090607,,2.53403,0.30209,-0.16576,382.27239,30.97661
40.285,619.322581,649.090607,,2.56329,0.30464,-0.16546,386.41142,31.23795
40.286,622.322581,649.090607,,2.59254,0.30722,-0.16515,390.60294,31.50229
40.287,624.322581,650.090607,,2.6218,0.30983,-0.16484,394.84721,31.76963
40.288,624.322581,650.090607,,2.6218,0.31245,-0.16453,398.18846,32.03847
40.289,624.322581,651.090607,,2.63155,0.31508,-0.16422,401.85101,32.30781
40.29,623.322581,655.090607,,2.66081,0.31772,-0.1639,406.17915,32.57915
40.291,626.322581,653.090607,,2.67056,0.32039,-0.16358,409.90738,32.85249
40.292,627.322581,654.090607,,2.69007,0.32307,-0.16326,413.98274,33.12732
40.293,629.322581,656.090607,,2.72907,0.32578,-0.16293,418.75793,33.40516
40.294,629.322581,658.090607,,2.74858,0.32852,-0.16261,422.93548,33.686
40.295,629.322581,657.090607,,2.73883,0.33126,-0.16228,426.1365,33.96734
40.296,628.322581,658.090607,,2.73883,0.334,-0.16194,429.65977,34.24818
40.297,629.322581,658.090607,,2.74858,0.33674,-0.16161,433.52604,34.52952
40.298,630.322581,660.090607,,2.77784,0.33951,-0.16127,438.10195,34.81286
